time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576445.7284718,0.0,0.0,0.0010204941289949493,-0.0035632945226037657,-0.000205358750706563,0.43783983580219105,-0.6828040765041078,0.05462461280524459
1761576445.7284718,0.0,0.0,0.0010204941289949493,-0.0035632945226037657,-0.000205358750706563,0.43783983580219105,-0.6828040765041078,0.05462461280524459
1761576445.7789564,0.0,0.0,8.563855499369312e-05,-0.0028684309136376945,-0.0007486001971729777,0.4615958935913745,-0.7710248860215039,0.07339846194822464
1761576445.8293667,0.0,0.0,5.957471827605084e-05,-0.0013904766328612804,-0.0016322983816090013,0.4001823466157498,-0.690485311365729,0.11685442841135713
1761576445.879851,0.0,0.0,0.001268900419741756,0.0011683227765902035,0.001407990502942394,0.44265371820588517,-0.7442974674380475,0.07386551465271862
1761576445.9303331,0.3,3000.0,-0.0029523521226206056,-0.0008367994086956235,0.0004853843321161658,0.4468352263503648,-0.6689518890026815,0.05120589990896294
1761576445.9812846,0.3,3000.0,-0.0168732523277854,0.0004891396617949383,-0.001914806386604072,0.6729268141452719,-0.44035969506671874,-0.32487487557090444
1761576446.0317059,0.3,3000.0,-0.01674013990622059,0.002002286007374972,-0.02663577985998908,0.7297710722922495,-0.3905483689555021,0.082071011975899
1761576446.0825667,0.3,3000.0,-0.01582223811808158,0.0051071893341812485,-0.06114227652427917,0.831864471544238,-0.8020147915148195,-0.6145415664888688
1761576446.1329348,0.3,3000.0,-0.04341653288422847,-0.016681927684896854,0.15003578815018834,3.230288108392611,-1.036701754712949,1.184132179743372
1761576446.1836498,0.3,3000.0,-0.037646623792382816,0.01926676603780866,0.24856390827387084,2.6968410973582984,-0.34972842895488665,-0.3520199214578635
1761576446.2340953,0.3,3000.0,-0.026037789686003104,0.008618292324264705,0.3576587664873038,1.3799381732912226,-0.8284498959756629,-0.8935627799164553
1761576446.2844734,0.3,3000.0,-0.034655622970293516,0.021097718190035274,0.39412930564345866,0.7947820251676053,-0.3554406445506258,0.6122775639961884
1761576446.334888,0.3,3000.0,-0.0285674960179671,0.007615457935897753,0.3928629735249424,0.45334964319671156,-0.7793583001233584,-0.10462948705317804
1761576446.3855734,0.3,3000.0,-0.011720231622692572,-0.008967571609930173,0.39708538155328804,-0.05887161072440253,-1.1106243206662898,0.17359288525347744
1761576446.436523,0.3,3000.0,-0.01804586146822555,-0.0070593589465527285,0.3723032426063789,0.5017948732629989,-0.6708020313183524,0.3266814080836892
1761576446.4876652,0.3,3000.0,-0.025072880444305758,0.002451296009420137,0.3609863808913397,0.5529022077269837,-0.7045919843026299,0.665331622348836
1761576446.5285163,0.3,3000.0,-0.021578432787903654,0.004727535198676183,0.3512871471586711,0.3078255601676199,-0.08298576634903564,0.030797695901145318
1761576446.5789015,0.3,3000.0,-0.030984597045281254,0.03640239137014411,0.3529770838472417,0.4104553864555387,-0.9352972790224291,-0.7592696206392527
1761576446.629224,0.3,3000.0,-0.01928453324502671,-0.010010525827583935,0.35075908620083013,-0.20396500324220393,-0.710634204695309,0.489937914831428
1761576446.68017,0.3,3000.0,-0.06464007735463376,0.01518203313420863,0.34980608159521515,0.1238797791684853,-1.1906392573483136,0.5530369906253122
1761576446.7305884,0.3,3000.0,0.015183755942907681,-0.023590725009740826,0.3646001762161253,0.6029004508422035,-1.0027754847600958,-0.3187495954837087
1761576446.781289,0.3,3000.0,-0.010450480502476139,0.006606502316546422,0.3509964931065119,0.48585529750288337,-0.06560451832749813,0.7265640917242743
1761576446.8317575,0.3,3000.0,0.02140000247066323,-0.01748023178146591,0.35588780912197615,0.16154358302402233,-0.6081001805739995,-0.09309080154978899
1761576446.8822978,0.3,3000.0,0.009808321243967143,0.005726039868933969,0.34859499866443505,0.13427415566796932,-0.8356685962497405,0.5870297055906725
1761576446.9327102,0.3,3000.0,-0.0430099279142605,0.008825256184842327,0.34365841401824676,0.6585803524132177,-1.0083598015177437,-0.49533107369699003
1761576446.9831114,0.3,3000.0,-0.026179889174030555,0.008124845558684354,0.35226800826814286,0.2925550540331576,-0.545781470717567,0.3956877509418093
1761576447.033531,0.3,3000.0,-0.005452468371623191,0.009964939214558323,0.3588490959204654,0.28800357891589745,-0.4978946004766458,-0.8654255374162543
1761576447.0845726,0.3,3000.0,-0.03935752117817118,0.015385914232815483,0.3463956871109853,-0.3713744356833646,-0.5318424123265908,-0.5308673231245655
1761576447.1350229,0.3,3000.0,-0.030948911879211855,0.0013422163183160803,0.34673648449164285,0.013001628152962234,-1.647318419325035,0.3148632682834064
1761576447.1854756,0.3,3000.0,-0.043421524743418496,-0.015019666262509194,0.33945403548033176,-0.03960536463848345,-0.43283646092280514,0.7226988766376253
1761576447.2361238,0.3,3000.0,-0.020831073021754028,-0.004230883303498412,0.3369311516177053,0.5240280510552046,-0.681269412986799,-0.4188787538460551
1761576447.2872627,0.3,3000.0,-0.022413490523223143,0.02888442202536205,0.33741221986919706,0.41229534941177715,-0.9586971005305365,0.6607873086337406
1761576447.3385758,0.3,3000.0,0.02853615385013741,0.009239072617220893,0.33969102473346524,0.22999077890055308,-0.586879680624172,-0.8832200980473279
1761576447.3789566,0.3,3000.0,-0.034289666364100996,-0.02977952144898445,0.34068158247942026,0.1996669260382401,0.29400138325561065,0.9350405791387852
1761576447.4292822,0.3,3000.0,-0.025997602163079003,-0.015910210023958232,0.35005264573708206,0.2564777803530336,0.1007526377773533,0.5973386923998758
1761576447.4797492,0.3,3000.0,-0.04681632730010667,0.0009239212735592589,0.33450756842172186,0.2613969234403293,-0.4587053930148351,0.003069180671332432
