time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576919.849035,0.0,0.0,0.00019837332506029916,-0.000852042156805038,0.002950328735541015,0.47203249425966226,0.6731208635794222,0.10465136787727247
1761576919.849035,0.0,0.0,0.00019837332506029916,-0.000852042156805038,0.002950328735541015,0.47203249425966226,0.6731208635794222,0.10465136787727247
1761576919.8993733,0.0,0.0,-0.000745745017843252,-0.0021114958975696494,-0.0029938435389251605,0.44195126534531337,0.686617534205958,0.11571111037400458
1761576919.9497895,0.0,0.0,-0.00410900288671175,-4.654130139042844e-05,-0.0005523625334394391,0.4823700940855145,0.7019397634603892,0.058406251707308995
1761576920.000178,0.0,0.0,0.0013580860379546395,-0.0013787504210564746,-0.0034366363932155854,0.503364058979119,0.6637705774649048,0.0974133226531795
1761576920.0505042,0.0,0.0,0.0021952946352364316,0.001534203883939454,0.001292764154122631,0.5146407407653516,0.6500694534912851,0.09709705516764072
1761576920.100886,0.0,0.0,-0.001118648034938091,0.00012404594737059987,0.0014949801093580026,0.4746888326084355,0.6545573918602197,0.11233288782317287
1761576920.1513438,0.7,6000.0,-0.001118648034938091,0.00012404594737059987,0.0014949801093580026,0.4746888326084355,0.6545573918602197,0.11233288782317287
1761576920.201804,0.7,6000.0,-0.0036767301040139732,-0.006285003711341483,0.004104191943113494,0.5000069802934147,0.6792200191816999,0.10731583377204323
1761576920.2521596,0.7,6000.0,-0.01377475635891346,-0.009323203840016791,-0.004758087533475481,0.7405059683475823,-0.2085690965058865,-0.8259093215930334
1761576920.3025355,0.7,6000.0,-0.01988479281676804,-0.009829602972922987,-0.004168739479955875,0.8509473137003674,-0.2619261354849044,-0.609441708441803
1761576920.3529747,0.7,6000.0,-0.01988479281676804,-0.009829602972922987,-0.004168739479955875,0.8509473137003674,-0.2619261354849044,-0.609441708441803
1761576920.4033577,0.7,6000.0,0.036596288279754655,-0.0011294893766052097,-0.20228488671247938,4.043985442268323,1.327792147107783,-0.01424740553676751
