time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576863.2013164,0.0,0.0,0.0010414098892613795,-0.0029531835595894766,-0.003231672408100116,0.5864392727453628,-0.5936121157919482,0.05647355759852135
1761576863.2013164,0.0,0.0,0.0010414098892613795,-0.0029531835595894766,-0.003231672408100116,0.5864392727453628,-0.5936121157919482,0.05647355759852135
1761576863.2518075,0.0,0.0,0.0010414098892613795,-0.0029531835595894766,-0.003231672408100116,0.5864392727453628,-0.5936121157919482,0.05647355759852135
1761576863.302174,0.7,6000.0,0.0024848304028027082,0.0030710695968195695,0.0013067292206735458,0.561655951971069,-0.6250469937033031,0.06704530882139763
1761576863.3525834,0.7,6000.0,-0.01327689577563963,0.008055276688796176,0.00255007804537776,0.44175651166111424,-0.9339840920042517,0.24911137710144035
1761576863.403105,0.7,6000.0,-0.015130104820027006,0.009458796855027188,-0.0015177462048496936,0.2136710815698637,-0.7226047693837415,0.28568837290066185
1761576863.4534972,0.7,6000.0,-0.015130104820027006,0.009458796855027188,-0.0015177462048496936,0.2136710815698637,-0.7226047693837415,0.28568837290066185
1761576863.5047593,0.7,6000.0,-0.015130104820027006,0.009458796855027188,-0.0015177462048496936,0.2136710815698637,-0.7226047693837415,0.28568837290066185
1761576863.5551264,0.7,6000.0,0.11700196454151268,0.003092577600491024,-0.3751211896506022,4.736894702807994,-0.6860360467299339,1.4549053842302246
1761576863.6055074,0.7,6000.0,-0.006650184827439989,-0.026487840690036096,-0.32038279182569523,3.3777870876641214,-0.2793354394956515,-0.012646347680643544
1761576863.655854,0.7,6000.0,0.02720093330416563,0.02209057583186914,-0.3963834611195976,2.7456341250321112,-1.993669522877072,1.2939552009221291
1761576863.7062297,0.7,6000.0,-0.020772635578527716,0.024321042543247767,-0.45374191095901206,1.1861609581031847,-1.516170308018895,-0.6758226825021999
1761576863.7566085,0.7,6000.0,0.005702955216305695,0.04136045173759437,-0.47397798493998455,1.490740133801708,-1.104665334162291,0.4655597826859219
1761576863.806978,0.7,6000.0,0.005702955216305695,0.04136045173759437,-0.47397798493998455,1.490740133801708,-1.104665334162291,0.4655597826859219
1761576863.8574228,0.7,6000.0,0.0035051022975194114,0.04559950642832665,-0.4785912561578555,0.8657321377499969,-1.2363797389302684,1.3640113863232097
1761576863.907816,0.7,6000.0,-0.003606173916313307,0.0716099435219451,-0.4628991364275591,0.12411399619121155,-0.23658255318499327,-0.7682439327950712
1761576863.9582384,0.7,6000.0,0.007693257414287044,0.05360596756610387,-0.49584004006407606,1.2490695221352497,-0.780576151554269,0.5062676081865487
1761576864.0086794,0.7,6000.0,0.0709526372564653,0.03229139309522136,-0.4923984393410447,1.0368956656497508,-1.9897510611431584,0.8785537780212843
1761576864.05963,0.7,6000.0,0.0709526372564653,0.03229139309522136,-0.4923984393410447,1.0368956656497508,-1.9897510611431584,0.8785537780212843
1761576864.110052,0.7,6000.0,-0.03961933738918466,-0.003484576818093107,-0.502416110519595,0.21863962222658895,-1.8939814979465284,0.26487764722246737
1761576864.1605127,0.7,6000.0,0.02190218418884491,0.05858562895624664,-0.4720579345078412,0.5692301507296192,-2.656198907930877,-0.429455124753913
1761576864.2108674,0.7,6000.0,0.027148264362853648,0.005239962002623454,-0.49551136158367853,1.5572340667066595,-0.892390463630946,-0.31329529130816275
1761576864.2519069,0.7,6000.0,0.027148264362853648,0.005239962002623454,-0.49551136158367853,1.5572340667066595,-0.892390463630946,-0.31329529130816275
1761576864.3023484,0.7,6000.0,0.027148264362853648,0.005239962002623454,-0.49551136158367853,1.5572340667066595,-0.892390463630946,-0.31329529130816275
1761576864.3527484,0.7,6000.0,0.03434094841281235,-0.07855311317312072,-0.4746367375055701,0.5608701429365314,-1.2542947869843484,0.8190059485038468
1761576864.4031541,0.7,6000.0,0.074466579936084,-0.013252853653293862,-0.46563757682646495,0.7153782989291092,-0.5409368779185911,-0.8151587513010506
1761576864.4535232,0.7,6000.0,-0.058377639839169146,-0.004624935533912831,-0.5045961894894873,0.2834429298815711,-0.5231224697855125,-0.024082464297940115
1761576864.5039008,0.7,6000.0,-0.011582704629696738,0.03520790610350382,-0.46870495071996726,-0.2095260978952621,-1.8223785384090239,0.43768077256819443
1761576864.5543702,0.7,6000.0,0.07699470569682199,-0.047722589007191465,-0.45848983122686005,0.29048097668197537,-1.4409124509336462,1.190292284193627
1761576864.6047626,0.7,6000.0,0.06849988098886353,-0.03442404654877426,-0.4648950178722936,0.4681920603717848,-0.7078251447006346,0.2905055065361217
1761576864.6551816,0.7,6000.0,0.06849988098886353,-0.03442404654877426,-0.4648950178722936,0.4681920603717848,-0.7078251447006346,0.2905055065361217
1761576864.7054923,0.7,6000.0,0.03932562014102938,0.06502363885933053,-0.47389953769834764,0.5856900972522505,-0.934047915129451,-1.099941841119533
1761576864.756563,0.7,6000.0,0.05224961380032535,-0.010966901268196057,-0.47142284903618675,0.7794750150337668,-0.789424988457927,0.00790265014450886
1761576864.8070292,0.7,6000.0,0.04347252551293999,-0.03654465999082489,-0.4742725304232012,1.2687881874350406,-2.1372275722629763,-0.01785356413798947
1761576864.8574429,0.7,6000.0,0.04347252551293999,-0.03654465999082489,-0.4742725304232012,1.2687881874350406,-2.1372275722629763,-0.01785356413798947
1761576864.9079218,0.7,6000.0,0.04347252551293999,-0.03654465999082489,-0.4742725304232012,1.2687881874350406,-2.1372275722629763,-0.01785356413798947
1761576864.9583063,0.7,6000.0,0.07374653312624072,-0.009814469829183152,-0.46078781732113205,0.12759594729052864,-1.2580582439634416,-0.7759474120240911
