time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577372.937604,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577372.937604,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577372.9889126,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577373.0394375,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577373.0899518,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577373.1403844,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577373.191061,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577373.2418053,0.0,10000.0,0.001121416792887085,-0.000480763253384199,-0.003825055343261331,-0.7741860654913283,-0.2677278796474167,-0.028951459782320676
1761577373.2922256,0.0,10000.0,-0.010820936289067088,-0.05880680845462223,0.09715240532768536,1.8959470359303496,-0.4187413664678487,-0.6026018286602891
1761577373.3426876,0.0,10000.0,-0.010820936289067088,-0.05880680845462223,0.09715240532768536,1.8959470359303496,-0.4187413664678487,-0.6026018286602891
1761577373.393164,0.0,10000.0,-0.010820936289067088,-0.05880680845462223,0.09715240532768536,1.8959470359303496,-0.4187413664678487,-0.6026018286602891
1761577373.4435525,0.0,10000.0,-0.09787498946611789,0.002861260913822262,0.9604509714484611,3.4915177727314126,0.5745679799227409,-0.4834261118540899
1761577373.494051,0.0,10000.0,-0.09787498946611789,0.002861260913822262,0.9604509714484611,3.4915177727314126,0.5745679799227409,-0.4834261118540899
1761577373.5449388,0.0,10000.0,-0.09787498946611789,0.002861260913822262,0.9604509714484611,3.4915177727314126,0.5745679799227409,-0.4834261118540899
1761577373.5954075,0.0,10000.0,-0.1360081563942029,-0.06798200327911208,1.7998105784828697,0.343679450413923,2.098907047470275,3.3310707046622543
1761577373.645843,0.0,10000.0,0.0181542442011667,-0.032034261802153054,1.8376414726354529,0.4647540802908346,2.389846608053236,-1.8616675203273751
1761577373.6962934,0.0,10000.0,-0.05395409148113931,0.13120177271753405,1.7747208266513443,-0.8247378839039499,2.7776871010993345,-0.11051661856192575
1761577373.7467327,0.0,10000.0,-0.11487012442172878,0.028458373160063867,1.8511325747707146,0.1203112514109366,1.13373242643828,0.6379406862160651
1761577373.7971559,0.0,10000.0,-0.13869521138440202,-0.018721038825437707,1.8824048379146374,-0.6648714903336875,3.1053407711756797,-0.270824984942997
1761577373.8475442,0.0,10000.0,-0.09858992434846062,0.06633989868861731,1.8624020465814235,-1.0192860602652292,1.7400772788427699,-1.2299917674112946
1761577373.8879068,0.0,10000.0,-0.12970427926762307,0.048118333296890164,1.8367773328064376,-0.6919289695802643,2.6518972325335883,1.5896797022028137
1761577373.938329,0.0,10000.0,-0.14438511896848025,-0.03872068331114857,1.8904955612567804,-1.1083064971073464,3.597602507655811,-2.697790383568429
1761577373.9887493,0.0,10000.0,-0.1794879086565716,0.12408579094911572,1.7729344255649924,-1.5705226306331663,2.96219791778816,0.2520268858232787
1761577374.039142,0.0,10000.0,-0.13653974587624412,0.06603657175177027,1.763667112057002,-0.336147331681299,2.4515864581893485,-0.02725381730543601
1761577374.0900056,0.0,10000.0,-0.13451287220928237,0.056619445956707815,1.7197582187355624,-0.5268151889204933,3.488290481589175,0.7859195763257554
1761577374.1404023,0.0,10000.0,-0.20035428039918637,-0.05561911000919082,1.7636150478384027,-1.2277956155318006,2.8353311137710113,-0.2640014615156823
1761577374.1913073,0.0,10000.0,-0.02293009959425528,0.12814028720525242,1.6974509971068616,-0.5679279971564217,3.2888131676852597,-1.0983047750186872
1761577374.2420247,0.0,10000.0,-0.14597490561818788,-0.01846105222715691,1.7162106835320263,-0.2519574636452365,3.265148479375646,-0.12171407684748073
1761577374.2925143,0.0,10000.0,-0.0851199444933314,0.000434091936560764,1.6915051027718897,-0.8008673860439111,2.429353380059594,-1.8668924872380877
1761577374.3436534,0.0,10000.0,-0.07175648516915165,0.014726649209783761,1.704408568015956,-1.2311701198296319,2.6720102440156195,-0.18269638345533407
1761577374.3940732,0.0,10000.0,-0.13613595764975528,0.16480586173549594,1.6760798644709247,1.0808440758093985,2.7299642189314066,-0.7938932515884359
1761577374.44552,0.0,10000.0,-0.12009046187919083,-0.02045118171012269,1.747603744897164,-0.6011347033551031,2.108235081741114,0.29114622389502964
1761577374.4965916,0.0,10000.0,-0.06450879904867551,0.042351736307962205,1.7421842668916,-0.7571156978584705,1.7180702511091237,-2.0433697853491637
1761577374.5478756,0.0,10000.0,-0.1536247261689767,0.10356164228796616,1.6963166194566277,0.48938074034175366,2.3761480811518796,-0.41810774711200227
1761577374.5887585,0.0,10000.0,-0.10638167471319368,0.07141130539890247,1.681808935795276,-0.04884211453297092,2.155823959208863,0.6284908281088134
1761577374.639526,0.0,10000.0,-0.20978389980071724,-0.008683791591638491,1.6957933023729452,0.5762194204319573,3.4954316448311706,-0.42007367428845327
1761577374.690874,0.0,10000.0,-0.18248657224514,0.13839187940712624,1.646109146038425,0.2190176961808288,2.1519832894493303,-0.03188394498523375
1761577374.7418547,0.0,10000.0,-0.08234332714382664,0.0981304789444365,1.698715144877427,0.3197805921974637,3.6206797984252614,-0.166025763092011
1761577374.7932491,0.0,10000.0,-0.15999319259765693,0.0008189120053711946,1.8132082540060368,0.6340764867405237,3.101786964943295,-0.17892480025316582
1761577374.843758,0.0,10000.0,-0.21726385513925592,0.06607855510209694,1.7740618517070845,0.4987401553945759,3.311677666203677,-0.2705986803595964
1761577374.894995,0.0,10000.0,-0.09795220560545208,0.05429267194112988,1.788651560860544,0.7065349986403646,3.1294007896025215,0.1543958444313866
1761577374.9453313,0.0,10000.0,-0.16651857963426347,0.07434785255084764,1.7615642639366869,1.1220701745162467,3.004236293802295,0.6941690441814141
1761577374.9957006,0.0,10000.0,-0.15650945479450018,-0.035243612381903815,1.8253750707539393,0.4571550959592644,2.3330248383833854,0.5706395279176028
1761577375.0462058,0.0,10000.0,-0.18738193827690028,0.06151337728659026,1.77709467007533,-0.5447861125723913,2.77833508785092,-0.6145696188227513
1761577375.0968378,0.0,10000.0,-0.16901328250899345,0.06299555535135812,1.7844130593280032,0.26743150788135867,3.382130496404829,-0.055110791844494675
1761577375.1476314,0.0,10000.0,-0.006626285696018724,0.014334224146258623,1.7333636016553742,1.121060118195228,1.4329774433533788,1.0225250312902596
1761577375.188199,0.0,10000.0,-0.12293313502592979,0.03330329734770458,1.7463823370978027,0.609034424853214,1.139676638486189,0.41511368290766176
1761577375.239053,0.0,10000.0,-0.1370074089060378,0.1288843794326393,1.6653819864572197,1.1451412874281617,1.288604153462383,0.25072048518430223
1761577375.2900116,0.0,10000.0,-0.08187619874807482,-0.004222995838439932,1.7470398394406428,0.39070580545557265,1.1341023783659658,-0.5813092779678265
1761577375.3412266,0.0,10000.0,-0.0885087966335194,-0.002152387474879003,1.7474391899089834,0.6704295700239415,1.3711031008404149,0.4946848592568627
1761577375.3919928,0.0,10000.0,-0.22835653201370867,0.07438771704870757,1.7452479513362518,0.45596371244674255,2.4607238238593503,-0.02611886114165171
1761577375.4433055,0.0,10000.0,-0.07699632771781853,0.10725810258136742,1.70096914555551,0.8607745512146777,0.6732010378074976,0.11760999357528792
1761577375.4949446,0.0,10000.0,-0.16751721996317953,-0.02604633338897426,1.7115228810915213,1.182637400693562,1.143656295218954,-0.04236963246191515
1761577375.546002,0.0,10000.0,-0.15982944661104037,0.07378728869890117,1.6988555392625062,0.025512314087338284,1.9405668790907034,1.1030987783067032
1761577375.596764,0.0,10000.0,-0.24486145231820355,0.020943112703443192,1.744590961615417,0.041932590315881715,1.4089543452536273,-0.32733976810070864
1761577375.647277,0.0,10000.0,-0.13842446285047952,0.141969725741745,1.7522190378430818,0.7131830032020464,3.831606307807661,0.06859857653906193
1761577375.6876378,0.0,10000.0,-0.23638429678752765,0.002264202465854244,1.7830219339754263,0.4349009515119622,1.4845929744554025,-1.0974255458414262
1761577375.7380342,0.0,10000.0,-0.13128768529975784,0.02312456535746637,1.750141834317046,-0.08929474005030866,1.3122394172453176,0.6324104103491227
1761577375.7884865,0.0,10000.0,-0.09086772383429498,0.052057670426498566,1.7033167603215027,0.30662475658138255,0.9235921884715121,0.5508800243274538
1761577375.8393831,0.0,10000.0,-0.10043616306864572,0.07956966526819353,1.7445851404669652,-0.3964021746918228,1.8791464055521236,0.31270043278134746
1761577375.8903477,0.0,10000.0,-0.13950086084581223,0.03273930150820938,1.7120718029329427,-0.6824263719861319,1.0199764551633834,1.6172351472739304
1761577375.9410172,0.0,10000.0,-0.21494806076814366,0.06684106473790534,1.7249832968097758,-0.22378020779622268,1.2408391717846936,-0.11285559093799283
1761577375.992036,0.0,10000.0,-0.04822558188600638,0.03779050578734642,1.7020650934922634,-1.0762615869933612,0.559964485687997,-0.3048216222377401
1761577376.042831,0.0,10000.0,-0.15549069773704782,0.02524402924658129,1.7124746764020928,-0.2781265140094907,-0.033141595531324314,-0.2611131889055469
1761577376.0945573,0.0,10000.0,-0.16304502643695293,0.04468789293202613,1.6953064552132084,-0.3363238113395447,1.0186802372544264,1.0399819264730703
1761577376.1452959,0.0,10000.0,-0.11335390909296304,0.024287695734971942,1.7819743053362387,-0.047635223491842495,-0.024232548314095687,-1.5624854167912723
1761577376.1960115,0.0,10000.0,-0.056743834775851154,-0.0028460064096390465,1.726205869304604,-1.0970178383109561,0.40141146717324694,0.27625247731437974
1761577376.2463782,0.0,10000.0,-0.17179507218468285,0.09136269384538526,1.7086599436490313,-0.3869817850839329,1.0430173491179138,-0.9358833101982358
1761577376.2973554,0.0,10000.0,-0.09122485278569448,0.0008684713723948433,1.705608718332074,-0.7118015708551048,2.9133066818185966,0.4812915606498065
1761577376.337946,0.0,10000.0,-0.15086016530990576,0.03413380128432737,1.7405060428381494,-0.6814051537398285,0.8018245182767754,-0.8133134980275273
