time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577314.4964256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577314.4964256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577314.5472517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577314.5976524,0.0,0.0,0.0003150709484690085,-0.004085577480313844,0.004037689570273852,0.7341822652949902,-0.4217922612253717,0.05199061350134719
1761577314.648127,0.0,0.0,-0.0012042807910779933,-0.000600591711865883,-0.004097208695433312,0.7483510493471311,-0.3951342787268671,0.06234441021867353
1761577314.698575,0.0,0.0,-0.0008158720911258397,0.0016061304935734966,0.0010986365942211728,0.7055348164940088,-0.36794912669136465,0.04532880563442118
1761577314.749138,0.0,0.0,0.002292847533442659,-0.002576600092516478,-0.0029580552137845567,0.7319472736234217,-0.44933626730154425,0.05870809809471654
1761577314.8001184,0.0,0.0,0.0011372289413779958,0.0028451638343018303,-0.0004164224225462498,0.7172166372728491,-0.4101633951501435,0.10166082031003382
1761577314.8506658,0.0,0.0,0.0005264493307977382,0.005676435055312421,-0.0003989871011568309,0.7060366014711029,-0.4022463883796861,0.09302738036031262
1761577314.9011567,0.0,10000.0,0.00020322184610988356,0.005545750779049998,-0.00257418658604435,0.730780621777432,-0.36054549732488556,0.060688388685824074
1761577314.9516177,0.0,10000.0,0.005056522745065718,0.003414310518710815,0.0029260339867867675,0.7270731176693398,-0.4376590300250072,0.09093912690078598
1761577315.0020328,0.0,10000.0,0.020370387705876687,0.002651654217851099,0.02254435331444961,0.6404599548140749,0.1364915215015967,0.490421169786786
1761577315.0524755,0.0,10000.0,0.032828507371955556,-0.030215425179235533,0.11507199145700603,2.0779362233026784,-0.20522113265216727,-0.1159787552159317
1761577315.102913,0.0,10000.0,0.09520373770813541,-0.05141406502605312,0.23698451345462845,3.7208395454992402,-0.6121158509253865,2.168337713842408
1761577315.1533144,0.0,10000.0,0.010041683710488034,-0.039256939875136745,0.46966408609625787,4.490522617104602,-0.8033986227166463,-0.2212040668075942
1761577315.2037928,0.0,10000.0,0.07441001966343473,-0.01345307579337433,0.7845001240562995,3.910275313898614,-0.03587006554800147,1.049138798658353
1761577315.2541924,0.0,10000.0,-0.08902492454216865,-0.06000719403112452,1.1465878531257876,4.032833952214782,0.5662107756167692,0.5947281106331457
1761577315.3048,0.0,10000.0,-0.03908593149843295,0.015555061896986262,1.4016365024856765,4.523985216957634,-0.4568923738189398,1.1632747278716105
1761577315.3553307,0.0,10000.0,-0.19599442499602465,0.032157118183770456,1.7011621495442761,3.1256240658495766,1.1655768341674742,-1.041938980260398
1761577315.405827,0.0,10000.0,-0.17494257673700142,-0.034585980183040065,1.8138744001694846,1.2480050948218224,1.8981300521235969,0.5652859301312838
1761577315.4563117,0.0,10000.0,0.06740536218490115,0.02291019454262968,1.9037290015979198,2.1256935281541924,2.2355080619235896,0.036091373624017334
1761577315.4966836,0.0,10000.0,-0.14447006401271784,0.03299732016756421,1.880182537096717,1.22155138919263,1.9685924366596053,-0.6421566374082366
1761577315.5473573,0.0,10000.0,-0.1548819728859539,0.05736953420234303,1.849190448304511,1.0871305396475013,0.7219638057521204,0.14880299899476193
1761577315.5979,0.0,10000.0,-0.022806567632800832,0.017576093915385574,1.8649668790370357,0.8459378663492151,0.8194871403155344,-1.2634994872479222
