time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576713.995351,0.0,0.0,0.0011477335519026746,0.0006530729491799918,-0.00038385615696376243,-0.5398262529914049,-0.6460739239646958,-0.038453180049489805
1761576713.995351,0.0,0.0,0.0011477335519026746,0.0006530729491799918,-0.00038385615696376243,-0.5398262529914049,-0.6460739239646958,-0.038453180049489805
1761576714.0457814,0.7,3000.0,0.00011011583125030486,-0.00040707106906568867,-0.001044021351595315,-0.5488675905750081,-0.6601279557884271,-0.0386979345284946
1761576714.0961516,0.7,3000.0,0.003467985812545992,-0.0012731162785013534,0.0005837149680984374,-0.8358291237720369,-0.9501591959047075,-0.061081786609271105
1761576714.1465404,0.7,3000.0,-0.04013607427949731,0.00584162263291858,-0.00958129777592023,-1.0024401474308982,-0.15755049999832388,-0.2993836852222061
1761576714.1968865,0.7,3000.0,-0.03575028792043983,-0.03196370504454574,-0.09058377073054558,0.009608473638752571,-0.9112377973805416,-0.03620069899233645
1761576714.2473676,0.7,3000.0,-0.018800565490037772,-0.05851460176895413,-0.09918518656073919,2.0781999954323243,-1.5132868302003635,-0.3770927660523685
1761576714.2977939,0.7,3000.0,0.036906150237686224,0.024062593147070314,-0.14439188751058935,2.169041331583568,0.014836830485926522,0.4330274684925868
1761576714.3483148,0.7,3000.0,0.02555267519479444,0.017423873437821147,-0.18207115717567635,1.5705418832009497,0.6197536136202794,0.8834820582073669
1761576714.3991652,0.7,3000.0,0.009452686343713945,0.0027570607934296757,-0.21508291229474982,-0.5661025132272542,-0.42029155674945073,0.18875758591472278
1761576714.449547,0.7,3000.0,-0.008646817950411275,0.01681855873005835,-0.22671096247937947,-0.25042334585416653,-1.136718411792585,-0.631165577740618
1761576714.499933,0.7,3000.0,-0.027163479601018767,-0.014109980317338776,-0.2350607480656966,-0.5552313235359748,-0.8453674239916362,-0.4068115141489715
1761576714.5504735,0.7,3000.0,0.00892568097959565,0.019410163024047536,-0.22415278373666425,-0.9040521470103938,-0.9449264772272488,0.3045247983851193
1761576714.6019385,0.7,3000.0,0.006017064284187971,0.005713690337439403,-0.23053933233166257,-0.7405971183250248,-0.41248650776062934,0.2208455830436408
1761576714.6523533,0.7,3000.0,0.009577769582876308,0.011328605646129777,-0.22695170348540056,-0.6627686593213958,-1.5722772070053244,0.02089502964200628
1761576714.7027166,0.7,3000.0,0.012768102367543631,0.009193401911950193,-0.22849542868242753,-0.7733803730243448,-1.2878606914489095,0.5230813765604752
1761576714.7531073,0.7,3000.0,0.023572858748750102,0.02582672592050855,-0.21533153705021876,-0.6666992121601641,-1.1530824319035686,0.1709756850137158
1761576714.8034873,0.7,3000.0,0.058710212822943864,0.006107775986579452,-0.22381251515282793,-0.3584585704099609,-0.3247054613811078,0.0253557249241148
1761576714.8542237,0.7,3000.0,0.02631485401094389,0.022921218008135076,-0.23167540339482717,-0.143647136056462,-0.5371414776908716,0.9203315142507936
1761576714.9046428,0.7,3000.0,-0.020834899677263555,0.015050250032084395,-0.23517084147672013,-0.006714077742897721,-0.7701470875514954,-0.6718973494414925
1761576714.9550238,0.7,3000.0,-0.009810001081045532,-0.0060510804031305,-0.2359994537905471,-0.10079723589852502,-0.7338348766348867,0.13900905745817949
1761576715.0053947,0.7,3000.0,-0.02430723057520716,0.014460676684893484,-0.23206283802545277,-0.6873715965936485,-0.9333339386486149,0.18533034710884327
1761576715.0458813,0.7,3000.0,0.05626793689111624,-0.025957175219619204,-0.22913526498679782,-1.2705637739536784,-1.4645420257807018,-0.316430441776256
1761576715.0962505,0.7,3000.0,0.043799397285716656,0.022908409791129975,-0.22845618762344327,-1.0074065744680463,-1.362698403350332,-0.41938060756871737
1761576715.146713,0.7,3000.0,0.05254846138348794,0.02090788639629229,-0.22039319036584287,-0.8280843896544621,-0.9506637801769355,-0.12385513301945594
1761576715.1971037,0.7,3000.0,0.030199765448750936,0.007023049616641484,-0.22466948384340032,-0.5576482175865378,-0.6525043819206908,0.2201036680836335
1761576715.2474768,0.7,3000.0,-0.0007639562199256659,0.01547248753762592,-0.22458315229706682,0.12800697653921522,-0.9792101374839689,0.2232964629216106
1761576715.2978394,0.7,3000.0,-0.002728766536792718,0.01704127958577053,-0.22958999299157087,-0.14762730038743122,-1.1448909966529521,0.07006538353246307
1761576715.3481965,0.7,3000.0,0.005800103884234768,0.018002265709728436,-0.2278822219989217,0.13624936741205837,-0.870307606239724,0.09273283516849262
1761576715.3985715,0.7,3000.0,0.019810949664839945,0.0010124542370972822,-0.23570649096349194,-0.11373267278233685,-1.3454827033647425,-0.31150807296204897
1761576715.448977,0.7,3000.0,-0.0032719501159816176,0.004724204287637391,-0.22435376902412874,-0.2719080601725674,-0.679014356428245,0.0004393521508962838
1761576715.4993706,0.7,3000.0,0.032197127161364136,0.010685230741949764,-0.2160647658484991,-0.5014948190051426,-0.9852030554089907,-0.15395982298133892
1761576715.5498934,0.7,3000.0,0.006014563681381337,0.019847535198001105,-0.2313851500058229,-0.28576311552797956,-0.8609358541141754,0.13999789124428658
1761576715.6004214,0.7,3000.0,-0.00011578164401296331,0.025919474812053256,-0.23781836056210104,0.02066671793591108,-0.4593309077265972,0.22775452623824036
1761576715.6508102,0.7,3000.0,0.036892880566830655,0.02100753904369322,-0.23518934526987226,-0.4757975558195409,-1.2798418298946657,0.011897498447844377
1761576715.701168,0.7,3000.0,0.006842972090783455,0.02675828148807123,-0.23820796796634827,-0.40088402800595985,-0.615024687908199,-0.11007997530306396
1761576715.7515426,0.7,3000.0,-0.049254953120515185,0.005239528384010032,-0.2423935056837622,-0.4212580032163492,-0.3939512124781958,0.5290132046132421
1761576715.8019812,0.7,3000.0,0.009052332047993248,-0.026492037282793764,-0.23211508751283558,-0.5146760742409877,-1.646755514201781,0.19440657013786852
1761576715.8523254,0.7,3000.0,0.029066321140174305,-0.02418147433085605,-0.22769958195498738,0.02454004215228202,-0.9798182858832151,-0.3304441056112644
1761576715.9026625,0.7,3000.0,0.09911570137232348,-0.06048112074257004,-0.20476243737345368,-0.3443474398976608,-1.4731814557051208,0.21492596278817627
1761576715.9530842,0.7,3000.0,0.04501756531920803,0.005682773533810995,-0.21542801908095727,-0.16209563100443247,-0.40864202187590193,0.500662715310379
1761576716.0034282,0.7,3000.0,0.004995722012894119,0.009485130696554819,-0.2302408894894856,-0.08854234325065523,-0.515186558420386,0.1046295019696841
1761576716.0537891,0.7,3000.0,-0.007061535412060399,0.005955970139330741,-0.23095415212676706,-0.24407710423176598,-0.9253651670318241,0.5648010533693675
1761576716.1041965,0.7,3000.0,-0.024245275307652997,0.0010067315096393553,-0.21810625934312727,-0.08978583439518587,-0.7805256821024517,0.703494963947742
1761576716.154535,0.7,3000.0,0.0018324095622811126,-0.008798572672716791,-0.22370473252829978,-0.021581070581209384,-1.0902084786632427,-0.015665314910224645
1761576716.2048528,0.7,3000.0,0.020889509794785315,-0.026727821473108593,-0.22150954046492427,0.09311584131079424,-1.0104773128777509,0.7972461678241324
1761576716.2553003,0.7,3000.0,0.013070344543805183,-0.007912251519023274,-0.22052535713536586,-0.09493200871187595,-0.8894473714391897,0.06283637025321663
1761576716.2957418,0.7,3000.0,0.010434668283598923,-0.011900169122930477,-0.22304516633239133,-0.5227938940213276,-1.3788982495996256,0.06820701452013408
1761576716.3461232,0.7,3000.0,0.01997921886945992,0.004371215401450157,-0.22917242427596496,0.24631015860190036,-0.873041372553469,0.3549736569049569
1761576716.3965182,0.7,3000.0,0.010608859225981836,0.004888593089249762,-0.23236792420235583,-0.5258224241953013,-0.8395929356515067,0.8133232118286103
1761576716.4468484,0.7,3000.0,0.003077675450376639,-0.0034892024248190344,-0.23801450625290962,-0.33762834755347193,-1.726234469407865,-0.41510178521654606
1761576716.4972486,0.7,3000.0,-0.03823954499790469,0.0006628272873733234,-0.2348907700846133,-0.8362312399044438,-1.7742302311942029,-0.6593489693245014
1761576716.5476143,0.7,3000.0,0.033058116781663226,-0.01595649594162875,-0.22908584232224344,-0.33322703876124626,-0.9790393127025445,-0.04926873773262277
1761576716.5979424,0.7,3000.0,0.03426185487497898,0.0064796958447610915,-0.22586965932485567,-0.17207131854738786,0.07409325486201118,-0.037924152216655765
1761576716.6483142,0.7,3000.0,0.04727102988438853,-0.02738513444500422,-0.2216487370838205,-0.47901276066348425,-0.8679728757362034,0.631830487652909
1761576716.6987205,0.7,3000.0,0.007751458428626825,0.02386519054593113,-0.21157564527762174,0.14579511098529999,-0.6892774683324311,-0.5300163103892441
1761576716.7490938,0.7,3000.0,-0.01771814687905826,-0.0042707095717156845,-0.23650621741894043,0.19168971744530333,-1.3087537556803712,-0.8412569895271719
1761576716.7994592,0.7,3000.0,0.023323201070053305,-0.00483604324050257,-0.23614898970992124,-0.5553785729258756,-0.683177920732793,-0.42773723731696756
1761576716.8499005,0.7,3000.0,0.01911094227420252,0.032996758953613,-0.23239833786012704,-0.011647166239352302,-0.7552744208796116,-0.616962834104871
1761576716.900312,0.7,3000.0,0.05269601183541494,0.03031850058181447,-0.23094545335365801,-0.2620674334820858,-0.5901310997366357,-0.05936186792383029
1761576716.950746,0.7,3000.0,-0.012741633970813815,-0.019187060584887138,-0.2270089624439991,-0.46194058196739046,-0.6885996743443203,-0.22906616287231116
