time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576174.311594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576174.311594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576174.3620133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576174.412476,0.0,0.0,0.002042761442057502,0.0025246330785110406,0.0001565239538473585,-0.8025724709271999,-0.33000900759816343,-0.0175769526503061
1761576174.4628866,0.0,0.0,-0.002435769356014587,0.0023712015662538206,0.0007552385858321624,-0.7796703006061686,-0.2979119518809922,-0.05097746356197648
1761576174.5133107,0.0,0.0,-0.0004914858674725923,0.002470858620958882,0.0038208963340904127,-0.7643570422919103,-0.3408230047644992,-0.020523525244202378
1761576174.5637438,0.0,0.0,0.004188242799743954,-0.0014100871675613294,-0.003258229740204194,-0.7855751385906716,-0.3189416891363926,-0.05722664822887733
1761576174.6143513,0.0,0.0,0.002578944663045638,-0.00421815277638984,-0.0005152723830929199,-0.8028690036796132,-0.29911139267172016,-0.019682050826492967
1761576174.6647675,0.0,0.0,-0.0019721074209990983,0.0037513373002883315,-0.002276370985815243,-0.7956397308438828,-0.33139181085608194,-0.028337048852359648
1761576174.7153788,0.0,3000.0,-0.001869599724537643,-0.0009679910728605974,-0.002920675369623419,-0.8090558013415154,-0.33704246880314137,-0.03041076251655255
1761576174.7658713,0.0,3000.0,0.03469978623897845,0.00025556819634320674,0.024897403289041053,-1.0632135802995113,-0.5611516615853918,-0.012407770609654256
1761576174.8163188,0.0,3000.0,0.021652820478829573,-0.013967269177719639,0.08639699367535028,-0.5542651258463598,-0.2429246840344197,-0.15764145638222749
1761576174.8667433,0.0,3000.0,0.03183264313065632,-0.06033052772169328,0.12205067553755171,0.7805749567032835,-0.028636953186236637,0.9783890153239665
1761576174.9174116,0.0,3000.0,0.03378162298745602,0.002482006579570952,0.2555659887569126,1.2983569066535774,0.06572623356342656,0.033677211995462544
1761576174.96845,0.0,3000.0,0.0392065920791155,0.01816996982312266,0.462139577753819,0.7264663487427742,0.6610910210557607,0.08258754690761581
1761576175.0188346,0.0,3000.0,0.011974767805352648,0.05755674713245581,0.573119461723533,0.08644060244164757,-0.640645272724004,0.20992808419015457
1761576175.0693939,0.0,3000.0,-0.015737715612804116,0.0073747909410042615,0.6287103761546852,-0.7556936664031402,-0.059383321298188504,0.8366926124888457
1761576175.1197824,0.0,3000.0,-0.023902114781460804,0.06965103091875334,0.650977153587549,-0.8907279668657182,-0.6300920383996927,0.055498612983635454
1761576175.170416,0.0,3000.0,-0.04273517546808453,0.013060475866947271,0.6327031517666317,-1.1997498314379722,0.16119241733585574,-0.7180233604683307
1761576175.2212338,0.0,3000.0,-0.07187406665263213,0.006478841055952889,0.6158818458171392,-1.368263155122642,-0.5210012860440693,0.6709117824865543
1761576175.2716844,0.0,3000.0,-0.014905628821475118,-0.026267281103692468,0.5971150262110867,-0.9003591486780764,0.0080596222718934,-0.6426820402253256
1761576175.31195,0.0,3000.0,-0.007220585717863673,-0.01415742301055867,0.5955097370497516,-0.6543619057332614,-0.8951094189541122,-0.13595399182872075
1761576175.3623712,0.0,3000.0,-0.04304854257226872,-0.0035815630678726843,0.6132142983206166,-0.6662364869928776,0.2698008837643184,-1.0858962518002806
1761576175.4129908,0.0,3000.0,-0.009373468047128745,-0.022322199891918235,0.6073294003944335,-0.5513723815206869,0.7012030204737894,1.1310386539384067
1761576175.4636576,0.0,3000.0,-0.01819542105061672,0.0011486975863962915,0.6344307669271984,-0.7065719361486352,-0.4333650992387467,0.025681753768847362
1761576175.5149615,0.0,3000.0,0.0035353734550538,0.00976242381252188,0.5906223709756333,-0.9860250224809998,-0.2454039418209247,-0.8396575156965886
1761576175.5657816,0.0,3000.0,-0.01954334263714954,-0.007634618825026767,0.48054870006222317,-0.7745464558572726,0.4881401411864008,1.0106767121718714
1761576175.6161735,0.0,3000.0,-0.04775013011181855,-0.01766029766800393,0.4411140929611138,-0.9301803922902563,0.6211611207694574,-0.7916078286656127
1761576175.666636,0.0,3000.0,-0.04172327898173678,0.0016993836309917767,0.505771225760779,-0.3223243275307981,0.8202814543470118,0.48553709080347723
1761576175.7172494,0.0,3000.0,-0.03947596984893091,-0.02367829366928045,0.5679059850014316,-0.263340501144491,1.2558599951396197,0.43187266725632184
1761576175.7683234,0.0,3000.0,-0.02688951109106203,-0.012290183101857317,0.5898999099565588,-0.36638339519236757,0.7371381262618795,0.7718952463197132
1761576175.8192003,0.0,3000.0,-0.055011524647755834,-0.01781763913929072,0.616333402372926,-0.22599958036368764,0.723747190980839,0.23591210511552568
1761576175.870371,0.0,3000.0,-0.04850901229444217,0.0041528860281343696,0.6204498839067978,-0.18641021583253836,0.981525486776203,-0.02681641070196092
1761576175.921521,0.0,3000.0,-0.048141975460897955,0.005522235296792614,0.6125703250112018,-1.3745170383915424,0.04151556651143913,-0.5124550612572834
1761576175.9619749,0.0,3000.0,-0.053123902061141155,0.021514135141904048,0.58036447212452,-1.0348363635287916,0.8066071349226571,-0.6978828177379445
1761576176.0127292,0.0,3000.0,-0.015081376114303052,0.017894855802802923,0.5230867032269163,-1.174539042165985,0.7919964734070779,-0.6436805067560395
1761576176.063163,0.0,3000.0,-0.0232270190948208,-0.038029858586770285,0.5053384198401009,-0.6220125152243776,0.8376792406697743,0.5178090164487882
1761576176.1136231,0.0,3000.0,-0.04875181207145509,-0.014113678933743415,0.5093374864316579,-1.194429727815256,0.43355388774010933,-0.795722079796589
1761576176.1640866,0.0,3000.0,-0.04417207119539252,-0.0331448793157242,0.5343972212323692,-1.3243279970194077,1.0896245018082833,0.288451648955988
1761576176.2145572,0.0,3000.0,-0.0796776193071143,0.010081517503956087,0.535208467419008,-0.5501009697397969,-0.19257743370389058,-0.28686413492217444
1761576176.264975,0.0,3000.0,-0.024353483979156352,-0.010528875977178553,0.527319741318223,-0.43950708429913277,0.007205518703220689,-0.2657170078903144
1761576176.3155107,0.0,3000.0,-0.006355775022251533,-0.02369036588318707,0.5536771218006471,-0.5693152568946865,0.4634217687128178,0.25250611343188656
1761576176.3659866,0.0,3000.0,-0.01919444217505261,0.00011376911415049212,0.5643552733539343,-0.14581484003695747,0.9719517797878033,0.060685532797386005
1761576176.416375,0.0,3000.0,-0.0367039433145539,0.019699376930326383,0.6161050164419174,-0.3092283264749528,-0.18645483025528525,-0.49121705930346815
1761576176.467114,0.0,3000.0,-0.05340185154767648,0.011610704266166796,0.6176794162093251,-0.5494984195540549,1.002377161124201,-0.7284854261453564
1761576176.5175292,0.0,3000.0,-0.08784020794467526,-0.006023842209113072,0.617802548686804,-0.928833384720705,0.45379410404721066,-1.1349373982658053
1761576176.5678732,0.0,3000.0,-0.07084002241837203,-0.003719977362843209,0.5222757354790206,-0.5490549100941241,0.4303330889067671,-0.819787387905625
1761576176.6182435,0.0,3000.0,-0.041852481605878046,0.020566135211300317,0.4628848304037427,-0.20470696087469725,0.5745189456883582,0.05243024803385122
1761576176.6686003,0.0,3000.0,-0.049557530348923996,0.018397215168346207,0.44836438551098057,-0.763133659453393,-0.022557182706818713,0.5174037966515175
1761576176.7189627,0.0,3000.0,-0.027622543028663033,0.011815551265650467,0.4999804353476165,-0.2064914652433388,0.6907162701162123,1.4865130128102813
1761576176.7693992,0.0,3000.0,-0.043648401747241314,0.002862908298708956,0.5541914604173447,-0.2356228609722324,1.0507856678750311,-0.06271626947257522
1761576176.820146,0.0,3000.0,-0.030004931493760194,-0.027432084325004994,0.6136635985601473,-0.38400147433030446,0.031968460125729625,-0.40330196564919596
1761576176.8712256,0.0,3000.0,-0.03882524152321068,0.025675609102651174,0.6585762163293564,-0.842914076256745,1.3519462683389663,0.19827203950150468
1761576176.9216878,0.0,3000.0,-0.02272050200142799,0.009891387756258516,0.6729477108778404,-0.6446229584456614,-0.25993762611749227,0.6338565429414413
1761576176.9620903,0.0,3000.0,-0.032857138477500644,0.0346079603128535,0.6239741914958079,-1.4002588149162392,0.3822401287718231,1.5087199016592467
1761576177.0126748,0.0,3000.0,-0.037057038624107766,0.019838344401040344,0.5065703370166305,-1.2222584342734788,-0.37031408249452497,-0.041872509075938494
1761576177.063133,0.0,3000.0,-0.014702953860584221,-0.012052117859912106,0.4480916343912431,-1.438301528170181,-0.47351437084442355,0.24321359510746998
1761576177.1134698,0.0,3000.0,-0.03420198156366537,0.019361838478452718,0.4267734110229913,-0.8017512167091507,0.6895033189139458,-0.2865900795186108
1761576177.163848,0.0,3000.0,-0.029221264887980727,0.03159562625412299,0.5269850537218924,-0.8105414967080066,0.4192575028125479,-0.4617629774584331
1761576177.214249,0.0,3000.0,-0.06231135535518592,0.022439730803844843,0.5769500397048952,-0.2581039479075223,0.6628458478127653,-0.14930997773535928
1761576177.2647715,0.0,3000.0,-0.04769223300474505,-0.006698128693208053,0.6065228530605472,-0.3741521046415026,0.6287773471616299,0.20670227468242933
