time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576759.5425463,0.0,0.0,-0.0002707458010716561,-0.0030199748838068362,-0.0007453355694175627,0.008390603019533932,-0.8164328993805505,-0.01712424046139975
1761576759.5425463,0.0,0.0,-0.0002707458010716561,-0.0030199748838068362,-0.0007453355694175627,0.008390603019533932,-0.8164328993805505,-0.01712424046139975
1761576759.5928824,0.0,0.0,-5.0312862011650484e-05,0.0006926773550682883,0.0026839411406628564,0.01699995361683187,-0.8133150307682447,0.021280101832056215
1761576759.6432323,0.0,0.0,-0.0029904286037162418,0.002871045166246305,-0.005905026383540705,0.04218140734918851,-0.798299477196746,0.018752848936339137
1761576759.6935716,0.0,0.0,-0.0024487985171821897,0.002931640701375397,-0.0023451196287952937,0.014511790494196876,-0.8214736252491636,0.036946911069901604
1761576759.7439249,0.0,0.0,-0.0011766312862272978,-0.0011577883663439826,-0.0017142905804872622,0.016591331816569944,-0.769133612758846,-0.026502555623129115
1761576759.794341,0.0,0.0,-0.002808766076952513,-0.0015920849362131245,-0.0037141584413899987,0.03057625479371946,-0.7900682933797134,0.02190646702110496
1761576759.8447385,0.7,3000.0,-0.002818064975376188,-0.00170087458165443,-0.0008351445472632496,0.02024852109700932,-0.8383666215609784,0.03218738729578899
1761576759.8950953,0.7,3000.0,-0.013479089401190402,0.01043904602226528,-0.005413580182008585,-0.3555174333601965,-0.16108447241831744,-2.4765916516504443
1761576759.9454882,0.7,3000.0,-0.012227162409933176,0.006574078847317669,0.003973436334769882,0.19342025901214577,-0.6108187861852522,0.4200110093267692
1761576759.9958913,0.7,3000.0,0.005361359559958813,-0.044801698342128445,-0.029637116672030034,1.5760457096981815,-0.6346461335003358,1.2219734422690218
1761576760.0463083,0.7,3000.0,0.006023239319269487,-0.025880015057377564,-0.12122537745278333,3.316424763540505,-0.555104383728163,1.082082993250784
1761576760.0966773,0.7,3000.0,0.004512982234705179,-0.007833786975308064,-0.1726228408531198,1.9866680132340828,-1.177463734532868,-0.4422684775606158
1761576760.1470401,0.7,3000.0,0.023013336714729715,0.04238324179813892,-0.21626442430188636,0.5991945041624059,-1.7177637104998815,-0.2935819109488521
1761576760.1973794,0.7,3000.0,-0.01607246041698272,0.014606389912482925,-0.2637831921506216,0.258231899157758,-1.4479945548590654,0.7637242765812693
1761576760.2477121,0.7,3000.0,0.004840228566474966,0.01555549366996701,-0.2567140421170881,0.04205361308728274,-0.9017867271144947,-0.11442872299400682
1761576760.298125,0.7,3000.0,0.004205617165564971,-0.00010563653205047799,-0.24795509047401218,-0.012489569139641984,-1.210746080902079,-0.8656462981129462
1761576760.3486943,0.7,3000.0,0.044085551455553616,0.013191014931749493,-0.23866481331326844,-0.024366037817315115,-1.1506698785751361,0.2625057977652956
1761576760.3990977,0.7,3000.0,0.013860674478185923,-0.012251023897422417,-0.23904403514145636,-0.17539539684279914,-0.4546134673231447,0.2536754398623678
1761576760.4495006,0.7,3000.0,0.03786954192110637,0.01346636727430858,-0.22986528227816352,-0.17629151489626388,-1.0426810814447702,-0.17750761868254988
1761576760.499904,0.7,3000.0,0.019699028126800938,-0.0019934358040570098,-0.23102462957933298,0.3173731001204472,-0.7657389091926123,-0.35995761703254503
1761576760.5507412,0.7,3000.0,0.049190074977036154,0.0001579430583825616,-0.23151262527364702,-0.15971893094238254,-1.2555534053431054,-0.3033398120212862
1761576760.6010964,0.7,3000.0,0.026522566765710968,-0.004261204768639958,-0.23997690907952093,0.38656579673645336,-0.1763178841307729,0.19054392846393786
1761576760.6514223,0.7,3000.0,-0.014767456183128223,0.029308078028625947,-0.243465645747313,0.20933683777495937,-0.8280621709087125,-0.3504802243861416
1761576760.7017078,0.7,3000.0,0.014790051724616149,0.03992491826553774,-0.23597566596110578,0.0904832090175796,-1.5600185616659903,0.9756750257817743
1761576760.7520812,0.7,3000.0,-0.00203115017634542,0.0024501912822668987,-0.2350932869988511,-0.36523224463919357,-0.7107812110794615,0.21643251899440819
1761576760.8024945,0.7,3000.0,-0.004734551784365834,0.0031916333179213344,-0.22060115683495535,0.2737061909144216,-1.7107823213305475,0.37263283061919167
1761576760.8428018,0.7,3000.0,0.032632230341028794,0.022280613963887766,-0.23524348431853273,0.4055396163611945,-0.8107788033834349,-0.6628932972159202
1761576760.8931944,0.7,3000.0,0.022598281280906404,0.009530852451955106,-0.23734770089102297,-0.2995675039164692,-1.3668188913340948,0.04586019527723928
1761576760.9435444,0.7,3000.0,-0.011441669091774501,0.0045757696122888615,-0.24880711466505653,0.24517051477879143,-0.5800651949327306,0.08629573909062774
1761576760.9938874,0.7,3000.0,0.0017616711488378303,0.01958300664670943,-0.23704138420402435,0.38275420601587684,-1.7077440836370716,-0.2900739717508038
1761576761.0460424,0.7,3000.0,0.014862296506278662,0.02833936675476138,-0.2445611574768028,0.4555815750702705,-0.4239040192922306,0.1780876701442537
1761576761.0973628,0.7,3000.0,0.0330884771522725,0.018817469176421166,-0.21721857130171812,-0.2509052226873176,-1.154227061609233,-0.0049640502254755525
1761576761.1477144,0.7,3000.0,0.03749773566538165,-0.011471368235101637,-0.22433655823074064,0.2534741548833212,0.05711697340125893,0.3566333886290129
1761576761.1980789,0.7,3000.0,0.013323282932408084,-0.028206682018529293,-0.22134591418381847,0.07077661916945677,0.20603741415608498,-0.13086046771621215
1761576761.24843,0.7,3000.0,-0.0033962070325345714,0.00129045559994301,-0.24066945793937522,0.2838685273666127,-0.9130937872787132,-0.3422255389982184
1761576761.2987816,0.7,3000.0,0.012580566020024454,-0.001157648991990337,-0.23002474848672552,0.28382844159932163,-1.7319535126453898,-0.5226348824062026
1761576761.3491256,0.7,3000.0,0.02056241101833402,0.006297574924398123,-0.2393482898801731,0.6265866126543435,-0.5382457875787322,-0.09123744570930678
1761576761.3994818,0.7,3000.0,0.025605234151418254,0.01267984954271053,-0.2318336320357328,0.35470110262568755,-0.74944075657613,0.21269852332695657
1761576761.4498124,0.7,3000.0,0.026151040124364863,-0.006531137729274972,-0.21789292975116545,0.18305353888076376,-1.2680465501488707,-0.13872083222830392
1761576761.500208,0.7,3000.0,0.034029474146023295,0.012366406343473796,-0.23006648867194937,-0.35050359611670784,-1.2011210052011951,0.9058591554833014
1761576761.550589,0.7,3000.0,0.023333197613415926,-0.0061950550257252246,-0.2297991451694485,0.6556899948303297,-0.4925806478390559,-0.10177594002788591
1761576761.6009362,0.7,3000.0,0.0006717766590382639,-0.02340786055320577,-0.22341133934015212,0.25113772882501145,-0.37654521667825047,-0.09362129424557775
1761576761.6513083,0.7,3000.0,-0.027006593053323456,-0.043769880448036584,-0.2324538744327312,0.5221462462058948,-1.1326958364924977,0.3079454290953085
1761576761.7017446,0.7,3000.0,-0.01014837819743656,0.00783518726903265,-0.25063922997657356,0.46883960018723914,-0.6916103777245592,0.05988831587078067
1761576761.7521586,0.7,3000.0,0.0007565721820619663,0.00020031722502243708,-0.2517648276741638,0.1548688623811702,-1.2422754884331852,-0.14010616879635046
1761576761.7929516,0.7,3000.0,-0.006124064252561342,-0.012421921578657473,-0.24828059318207021,-0.16679254543737615,-0.7356685285152007,-0.012339476488307296
1761576761.8432992,0.7,3000.0,0.012147063384208864,-0.0034203748009636126,-0.24591229154587646,0.3292817422211655,-0.8497930975893151,-0.19433483605802976
1761576761.8936517,0.7,3000.0,0.0677931156792316,0.019631781279205625,-0.23152619187509588,-0.29441302674908604,-0.966245865290651,-0.20606647458708735
1761576761.9439783,0.7,3000.0,0.016002901554431476,-0.012369961131510244,-0.23179619452515268,0.06277465339542547,-1.0464292768444465,0.01016931414437193
1761576761.994381,0.7,3000.0,-0.004975706581843535,-0.010466372645784712,-0.2422371281723262,-0.1301862277478372,-0.591197328282429,-0.4474258225826106
1761576762.0447276,0.7,3000.0,0.03719728943410071,-0.023748591860337925,-0.2313431673729097,0.03693557205933568,-0.8469127447723195,0.2552470799884595
1761576762.0950172,0.7,3000.0,0.06433415560125273,-0.015162347730659234,-0.25320281777770626,0.8169968703200886,-0.7870373342990267,0.9144663440962698
1761576762.1453748,0.7,3000.0,0.044646060634434284,0.029266713147161137,-0.23690680811679055,-0.14777302677711818,-1.5753134279908558,-0.16611585230703269
1761576762.1970794,0.7,3000.0,0.0032959468407031556,0.005176217283875528,-0.23653220195809238,0.04749487841920103,-1.1477551255910914,-0.22724205935418285
1761576762.2474992,0.7,3000.0,0.04153428696587529,0.0002473533667284953,-0.23097052202372423,0.283692095648633,-0.9781877479146854,0.0205006599999022
1761576762.2978816,0.7,3000.0,0.0638232374029702,-0.019464531459143574,-0.2291830757927928,0.2518022973150835,-0.7341540307126033,0.17807308875734407
1761576762.34824,0.7,3000.0,0.06936981105817461,-0.015713206500201964,-0.24071144103492909,0.4579261207736879,-0.329689091831942,0.9290311941751679
1761576762.398567,0.7,3000.0,0.03658367276119224,0.020668946847183112,-0.24480297736903073,0.2751371333193505,-1.1640776891605138,-0.2791256404626494
1761576762.4489746,0.7,3000.0,0.029289322934275826,0.020356087223212405,-0.25630576147533757,0.23400935231925352,-0.28828639128225797,-0.6024250168601476
1761576762.5001285,0.7,3000.0,-0.011213594201764387,-0.013320405859465152,-0.2436602601575783,0.24002935499463415,-0.9707618811633565,0.3337147182373528
1761576762.550479,0.7,3000.0,0.0017301155496533792,0.0011979077893321537,-0.24276056697646656,-0.09830700201731044,-2.098711067634487,0.5851281164895467
1761576762.6008632,0.7,3000.0,-0.028804389403816286,0.031094541066751177,-0.24991963095941735,0.38857309615462804,-0.8701749358337861,-0.13823654949663514
1761576762.651294,0.7,3000.0,0.07391634058165278,0.032079648392431326,-0.2221460527839194,0.06417976485253665,-1.5698107198215279,-0.22337023284219804
1761576762.701654,0.7,3000.0,0.031625000869244,0.010536725785535517,-0.24032355112433262,0.03670103054549344,-0.47168929136893334,0.4669841855205857
1761576762.7521749,0.7,3000.0,0.019088550080642124,0.012957143124648539,-0.2484915092333994,0.21252785604278474,-1.2352523328199156,0.18435331874467956
1761576762.8024788,0.7,3000.0,-0.0028520464361984407,0.029974323883232522,-0.2514463166252474,0.47497482247835493,-0.92837980840988,-0.5015641898411982
1761576762.842767,0.7,3000.0,-0.001080292505120834,0.023437719471874115,-0.24927196653347616,0.21023707331611213,-1.4727605666915542,0.12262217483308294
1761576762.893865,0.7,3000.0,0.007384008990195189,0.023498649764037642,-0.2414090860297926,0.37108558271596503,-1.1152794393685048,0.18796169351620648
1761576762.944266,0.7,3000.0,0.04178254540910811,0.015343645630244422,-0.2221172822562788,0.5060139801381975,-1.0290362426604363,0.28488763246371235
1761576762.9945655,0.7,3000.0,0.04524444538418676,-0.0304443226793114,-0.22431427153293212,-0.19500001911543785,-0.7420116682899451,1.6391060243183042
1761576763.0449195,0.7,3000.0,0.041282826667892146,-0.015380997864722688,-0.20480259593749156,0.4171147687091742,-0.9275901173647378,-0.7456782010396084
1761576763.0952866,0.7,3000.0,0.0493893367709912,-0.0023379318922241866,-0.21848767676636827,0.6534610123028236,-0.2868993143826422,0.05109766780189676
1761576763.1456437,0.7,3000.0,0.0409185721111322,-0.00814478327532723,-0.22073376565250138,0.30592255056219836,-0.5724252913803897,-0.2497490750935654
1761576763.1960392,0.7,3000.0,0.050102043059306905,-0.004176137418650777,-0.21506173491497613,0.5343141808654577,0.2413171730007882,0.770789121461934
1761576763.246407,0.7,3000.0,0.0014465461715252445,-0.008423683205922777,-0.23541424279511614,-0.1008074001215047,-1.3115142059037963,0.16074331988220797
1761576763.2967768,0.7,3000.0,0.0036796222407705827,0.005859416037452787,-0.22948699547861762,-0.055259922197434155,-0.40695671919200616,-0.7948323777445775
1761576763.347112,0.7,3000.0,-0.03116908040779578,-0.06346182198962427,-0.22315233119795788,0.4954912281847002,-0.05905784532316826,0.5167212739212891
1761576763.397431,0.7,3000.0,0.002264739659101081,-0.009845214528024657,-0.23310710744509777,0.1401447139201828,-1.27847675662186,0.2568299150460475
1761576763.447811,0.7,3000.0,0.011321899207496593,0.0040369397436864,-0.21247393359179734,0.7533940952585727,-0.23060600665589776,-0.6452632631831559
1761576763.498209,0.7,3000.0,0.008281201765583685,9.254667838123551e-05,-0.21690894013000162,0.9899572616325061,-0.865470038960681,-0.31856638034239265
1761576763.5485747,0.7,3000.0,-0.0028249766719544225,0.008477996406504252,-0.23688402373482947,0.7989229236813586,-0.7416251626930738,-0.22781975008940827
1761576763.5989752,0.7,3000.0,0.01231955276503018,0.012415076429624769,-0.2400451116627915,0.4718359327084769,-0.5368098207350088,0.08686841115555144
1761576763.649356,0.7,3000.0,0.05060383719078147,0.020614785676257713,-0.2413378115728097,-0.18146847159863974,-0.9187480573944804,-0.1641757864532549
1761576763.6997287,0.7,3000.0,-0.025466763209409833,-0.007721360018339417,-0.23050972007942036,0.6555098620521574,-0.22981461689459137,-0.8974382237383098
1761576763.7521677,0.7,3000.0,0.033614271758256944,-0.032620579730506305,-0.21164351477892268,0.19460375168597324,-1.366002901896948,0.49443379856305075
1761576763.8024943,0.7,3000.0,0.039278278693904434,0.0027633113539016455,-0.22496635919658975,0.8761967331807018,-0.10018801615841753,-0.3219340202320059
1761576763.842793,0.7,3000.0,0.02303051161309451,-0.016986992312302593,-0.2251223385782631,0.3221255563490193,-0.4680509375008811,0.8655379892694974
1761576763.8931284,0.7,3000.0,0.010230908966167088,0.002537757907551315,-0.22847764243557178,0.5805368009097245,-0.9696719753524222,0.05236748869055344
1761576763.9434762,0.7,3000.0,-0.07889192811711931,-0.07922755260447473,-0.23037834700308188,0.5430213022739535,-0.4161765047535698,-0.10691616999939124
1761576763.9938607,0.7,3000.0,0.010129306111988872,0.04089603508344022,-0.23305356233771912,1.1467572546796692,-0.9117152608070657,-0.7964312568380575
1761576764.044207,0.7,3000.0,0.021636088923848523,-0.01387015178251292,-0.24346233127700145,0.6820907515008782,-1.2097037912275586,-0.5701638225268998
1761576764.0945687,0.7,3000.0,0.011689862556803599,-0.0016340648671066237,-0.24730721399952957,0.7512549484643488,0.0023965950779470057,0.06592607583604694
1761576764.1449149,0.7,3000.0,-0.010710345627502975,0.011110298170656438,-0.24090757864706908,0.607801460784859,-0.04458009821371653,0.01913933772428702
1761576764.1953046,0.7,3000.0,0.03821748157347198,0.03880034374974778,-0.21196894807770258,0.7349463380112623,-0.7846112164876643,0.5964473814663875
1761576764.2457452,0.7,3000.0,0.006892009819117082,0.014543290965069658,-0.21283607928111406,0.6761575093497358,-0.7117451514843564,-0.10426815593334846
