time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576990.469893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576990.469893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576990.5222058,0.0,0.0,-0.004009792534764901,-0.0015133118046270439,-0.0014093346942535934,-0.6899882592803919,0.47667083590097653,-0.024781362465443733
1761576990.5725844,0.0,0.0,-0.00023307815895631388,-0.002382153099171061,-0.0010199240485005824,-0.7312538706958743,0.4019993399781691,-0.02657953912084148
1761576990.6229532,0.0,0.0,0.000720426379407081,-0.0014168988527652215,-0.00010126822797897571,-0.7581152021742007,0.4735872657824047,-0.025215452754482358
1761576990.673817,0.0,0.0,-0.005028361312489666,0.002030321616380061,0.0035917262151505674,-0.6811628882518578,0.4333925763257373,0.01808636951900644
1761576990.7241714,1.0,3000.0,-0.002211506669787788,-0.002191831705654597,0.002048260192162323,-0.7306270855682527,0.4004483105337993,0.022343965591006865
1761576990.775229,1.0,3000.0,-0.01593720881088778,0.0055862517691631025,-0.0034701198947781767,-0.644103154951385,0.12863030054685853,0.22520524405521636
1761576990.8255866,1.0,3000.0,-0.010337919119665244,0.0007128101789224488,-0.046341862140928114,-0.713405290643633,0.39914548746930306,0.20865511930595834
1761576990.8760166,1.0,3000.0,-0.006492932881662429,-0.013669267212768505,-0.08886601010839192,-0.6233002921563132,0.457896771255199,-0.08432905488167164
1761576990.9263854,1.0,3000.0,-0.046771780031711466,-0.01528136266453254,-0.1584708631824869,1.5611373817575587,-0.23195204774963615,1.251329836656155
1761576990.976921,1.0,3000.0,0.010767870545898395,-0.009111324364471818,-0.2846338507506906,0.7832544291131975,-0.32837874568796116,-0.01544063978957971
1761576991.027279,1.0,3000.0,0.016165544540161607,0.03444794261104174,-0.4030208425181161,0.7215263445726247,-0.3163238730137896,0.16544778366249327
1761576991.077888,1.0,3000.0,0.03198050756509912,0.005800148247263638,-0.5091515114294273,-0.16077064029752883,0.39108676973886675,0.38863247271265755
1761576991.1282406,1.0,3000.0,0.030287869241135086,-0.04214879107250992,-0.5793359002788998,-0.01356349004905806,0.12915881812726548,-0.32265858511404727
1761576991.1786618,1.0,3000.0,0.027743561863349715,0.03738948238093146,-0.5863912684386585,-0.7762862480418051,-0.19109497901442718,-0.6824524235046614
1761576991.2290294,1.0,3000.0,0.05863453248420358,0.027104179675348443,-0.5984793843947107,-0.6750935522374005,0.0896818946737758,0.39934558261375963
1761576991.2794578,1.0,3000.0,0.04239409017210996,0.011587873774099368,-0.573461956517189,-1.297742436863009,0.02902007126255833,-0.4826973378363708
1761576991.3300493,1.0,3000.0,0.025679791085123506,-0.00769517178097071,-0.5496945892774259,-0.949058641168162,0.13451355467317433,0.7217763710705236
1761576991.3703196,1.0,3000.0,-0.006485109684341497,0.0009747214895979427,-0.5546054313850951,-0.7873763750801306,-0.1810459623175186,-0.13765733577941652
1761576991.4206758,1.0,3000.0,0.018083912419418643,0.010132529244625571,-0.5554680884476871,-0.4460277146619005,-0.5301970869565924,1.1484022296955927
1761576991.4710293,1.0,3000.0,0.023937899494677672,0.024397470727781336,-0.5569995505069266,-0.8481903836010894,-0.7199493724750856,0.1679076794396219
1761576991.5213833,1.0,3000.0,0.039332528261055905,0.027712732120241536,-0.5526718072381697,-0.9023421487436082,-0.3493543024425659,0.09796488856705982
1761576991.5717993,1.0,3000.0,0.02522123935837583,0.047063002915049744,-0.5287099430917234,-1.1087075643108215,-0.5010004713014637,0.3598242003818092
1761576991.6220894,1.0,3000.0,0.035520540585905376,0.02742316673887765,-0.4496823429402158,-0.9998325967143522,-0.2096311367160038,-0.5278398385384226
1761576991.672474,1.0,3000.0,0.04787394074154883,-0.010956612937886717,-0.45384966322591946,-0.8895189478131602,0.012119722996120498,-0.0981916218604926
1761576991.72299,1.0,3000.0,0.06273198403177506,0.017999771319195813,-0.4912175813945227,-0.5290007613926582,0.397276931140138,-0.6560999299602382
1761576991.7733214,1.0,3000.0,0.08440964862286908,0.0034081614325289535,-0.5298585977564215,-0.5959810201859232,0.3022315079665507,0.7067927732902696
1761576991.8237154,1.0,3000.0,0.03866729033940584,0.008896126723345249,-0.577179989416951,-1.222791787543771,-0.19827080828902388,0.1845726224119396
1761576991.874796,1.0,3000.0,0.0014577120396136348,0.007169790109709766,-0.5706262441726073,-1.04041151418019,0.8257497340973844,0.09708411107865396
1761576991.9251733,1.0,3000.0,0.002496994771097976,0.019380977554387925,-0.5288207432464821,-1.135506244099896,0.6658992317685258,0.2078047990504367
1761576991.9754643,1.0,3000.0,0.0345851202059568,0.023731342873115978,-0.41328390894044237,-1.3954257616663064,-0.7679080835202773,0.25135050146002724
1761576992.025858,1.0,3000.0,0.037990043517581756,0.015130832737879433,-0.4138090741551617,-1.1027265871823926,0.008529133907894528,0.12391747539298038
1761576992.0762002,1.0,3000.0,0.03018838146140322,0.0033143072026555215,-0.46103557370370357,-1.1215473801162192,-0.359338313082977,-0.4424050941025338
1761576992.126562,1.0,3000.0,0.021853110590462965,-0.0006766768252914911,-0.4953233338125018,-0.4571055512405804,0.23483414381982048,-0.1302030032323121
1761576992.1769543,1.0,3000.0,0.06071844792405153,0.024082375926623295,-0.5671674807173593,-0.9741731426797249,-0.07578969117588147,-0.6048566668155915
1761576992.2274444,1.0,3000.0,0.022417161339989052,-0.006038147754556748,-0.5945214712303046,-1.2020516757495248,-0.579009030930934,-0.5909152279573939
1761576992.2783566,1.0,3000.0,-0.004212859368092611,0.023548329484735436,-0.5829503959744773,-0.6977191236187831,0.853390730166317,-0.23510420789393371
1761576992.3286994,1.0,3000.0,-0.010883165506336097,0.06546104042261508,-0.5596132639251468,-1.112673270785209,-0.6945540859722014,-0.1897890640507833
1761576992.3791914,1.0,3000.0,0.012630002727530218,-0.0033570664563345037,-0.4447746808055057,-1.2941601500772542,-0.527169128031783,-0.6787209197959635
1761576992.4296038,1.0,3000.0,0.038437360513418874,0.013369871456886161,-0.4182868644915754,-1.3386500491441353,-0.8130205306194571,-0.4227396319336678
1761576992.4704797,1.0,3000.0,0.020100241461189824,0.005417002309494323,-0.4608934431289692,-1.1981628340925732,-0.8436995379089697,0.1634211642479081
1761576992.5209477,1.0,3000.0,0.031368683730543884,0.03172597107770969,-0.49486781351913134,-0.30512163279116,-0.3867061612609579,-0.7234004010528823
1761576992.5713124,1.0,3000.0,0.0003222204707465596,0.024551542853763892,-0.5194769696878331,-0.41120905877586666,-0.7225923238392461,-0.3366062787110305
1761576992.6216552,1.0,3000.0,0.029590429590224322,0.022115711268317212,-0.5676355176418487,-0.8093068558583822,-0.6428457935880275,1.1872624932104237
1761576992.6720302,1.0,3000.0,0.04544834230712277,0.03054502052474531,-0.5608230960698521,-1.0665152899296788,-0.21204815125625937,1.2677324468741313
1761576992.7224698,1.0,3000.0,0.07407937179239689,0.016944189690287992,-0.5192441340905825,-1.4548610281642778,-0.3255951393003746,0.4999572232786756
1761576992.772839,1.0,3000.0,0.064613175748204,0.028119656281078313,-0.5023449738423028,-1.1968479879590297,0.2529324631067401,-0.2777019163921393
1761576992.8231788,1.0,3000.0,0.03584045471098053,0.01138186283411731,-0.5006765890671937,-1.0705702365154224,0.061833222949142105,0.20420955259193163
1761576992.8735194,1.0,3000.0,-0.006317737005086721,-0.02215270870177651,-0.5274597392180468,-0.6785988335914426,-0.8074562944690511,-0.0007348570068046109
1761576992.9238665,1.0,3000.0,0.03321466120634973,0.022040430452148874,-0.5057963155727516,-0.46697501742774433,-0.8613219704082496,-0.6968592238557499
1761576992.9743302,1.0,3000.0,0.03580866717209241,0.035307423715109185,-0.4861319435893095,-1.2696195402453654,-0.09351680455622102,-1.0615683711688764
