time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576505.8643582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576505.8643582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576505.9148128,0.0,0.0,-0.0009001042585624272,-0.001724997914140749,0.001720938123877164,0.04042885421944928,0.8324650362491215,0.024910966640541495
1761576505.965312,0.0,0.0,-0.00047848135605047947,0.00016723367141128218,0.0021196427224195492,0.07481057327290447,0.8812946465060915,0.06932245945557419
1761576506.0157812,0.0,0.0,0.0014925940642550187,-0.0011078840553555484,-0.003294883919869522,0.08556741326447087,0.8632959024589927,0.04952641324307433
1761576506.0662346,0.0,0.0,-0.00040475409501397705,0.005214026467895915,-0.002767518901282054,0.06366495605810038,0.8224077016308601,-0.008712297886265277
1761576506.1166706,0.0,0.0,-8.499458352312578e-05,0.0009526687649113884,0.0053832753875601115,0.06577176590681533,0.8192205334125652,0.08090969342994728
1761576506.1672251,0.3,3000.0,-0.001484396045271169,0.002660878132110389,0.0014211920346171969,0.05349728996988356,0.8339559234176975,0.05454517885682787
1761576506.2176878,0.3,3000.0,-0.0021682894047563143,-0.006270188996603395,-0.0033162394929552334,-0.07685663691817887,0.44312761075065393,0.05930832002685957
1761576506.268118,0.3,3000.0,-0.013873226103137345,0.008573395406401375,-0.014330513546822896,0.15057537730736745,-0.14362744502949706,0.3248556141678146
1761576506.3185744,0.3,3000.0,0.014300472267791648,-0.022970399778811417,0.007238500098734323,0.7427607064691334,0.37704342979883754,0.20797927063062127
1761576506.3690743,0.3,3000.0,-0.005864212709346672,-0.03606622770328426,0.08618793247569452,1.7496105616391093,0.5336543940573628,0.9819865819693732
1761576506.4194748,0.3,3000.0,-0.011870397213735001,-0.015186915370220922,0.17503873981250767,2.743554289916079,0.7919359076838424,0.772844795973244
1761576506.4700806,0.3,3000.0,-0.003594266509910864,-0.01943711265722263,0.2627757405024387,2.11449939120004,1.2457901236247533,0.4848931608012203
1761576506.5205448,0.3,3000.0,-0.009757526249285744,-0.013260958481261898,0.32439145382298584,1.1766159939931526,0.6580799808863312,0.5392961362934512
1761576506.571008,0.3,3000.0,0.008359488550522381,0.010400350058790501,0.35316153961879476,-0.2430208918143768,0.3510499379364128,-0.6936189741665445
1761576506.6217306,0.3,3000.0,0.0005084930990819948,-0.03629414045777861,0.3813008835360269,0.20004902053070378,1.619103608912744,0.652200212048069
1761576506.6728,0.3,3000.0,-0.1093928425000138,-0.03922181967896526,0.337647368555399,-0.48545292911757504,1.1744058271967937,-0.4086933625764077
1761576506.7237177,0.3,3000.0,-0.040364680362744425,0.0028965120182442954,0.35008058537944103,-0.14330331320372386,-0.15851337422930764,-0.4200073086480067
1761576506.7743614,0.3,3000.0,-0.03596405120375725,-0.009784744127318593,0.3409517227854807,0.18055288137568032,0.6090453382695131,-0.4775695042496862
1761576506.814736,0.3,3000.0,0.008066541823044036,-0.005408689358418791,0.3503028535132465,0.4599638691124681,0.48958207061437975,0.26005068488391314
1761576506.86518,0.3,3000.0,-0.01837814964751401,-0.019940337567078636,0.3422026898668793,-0.01361544593643998,1.6903389237861608,0.024024246215543263
1761576506.9158955,0.3,3000.0,-0.04590839725781507,-0.028853549896515382,0.35036565683393067,0.8593195476725073,1.4327198025172458,-0.5860175471863521
1761576506.966337,0.3,3000.0,-0.03083089195559298,0.006089972994151404,0.3434226707341455,0.5085168582834343,-0.04400168721396127,-0.13522893292685706
1761576507.016737,0.3,3000.0,-0.030616262614443703,0.003376029390254294,0.35294233892350796,0.3507438852111274,1.34772514820534,-0.6262755941427948
1761576507.0674758,0.3,3000.0,-0.02860076991898363,0.010515619740120618,0.350974163357744,0.4184344855783878,0.9614621394237371,-1.007926163589946
1761576507.117882,0.3,3000.0,0.01162549536114114,-0.0018837189344493859,0.3477122623515036,0.20394169298947118,1.15056145592152,0.526395542344628
1761576507.1683514,0.3,3000.0,-0.06889637247738489,0.02549428389400834,0.34763027829892534,0.0756978588190757,0.42302596364590994,0.8960914195123352
1761576507.2187645,0.3,3000.0,-0.019320906472078764,0.006875733476180533,0.3463094219958088,0.2217269542383599,0.599747421328413,-0.18456702169843503
1761576507.2694259,0.3,3000.0,-0.022995652687111828,-0.006039451516297211,0.3526686141680654,0.3458896562727247,1.8263397473958234,0.29232738618961396
1761576507.3201935,0.3,3000.0,-0.006519684493743991,-0.021746473517533393,0.3478382543534049,0.2875503862715987,0.524010235687338,1.1562055712631842
1761576507.3706071,0.3,3000.0,-0.019193867837476945,-0.018573492958241025,0.35457199255523436,0.044486895294577875,1.1565400826622927,1.1402735721058446
1761576507.4217114,0.3,3000.0,-0.04124686645581458,0.03334195912438554,0.3344592513882771,0.1989081404734312,0.18724813492809764,0.2646152354452242
1761576507.4723206,0.3,3000.0,-0.0672093409489314,0.08765391321867826,0.3169416648803678,0.08799687184860468,1.2998637112892586,-0.6424920233849204
1761576507.52296,0.3,3000.0,0.015110119423436305,0.02430338750617157,0.3351169643044796,0.5539108429302896,1.127113301080375,0.1820592891584954
1761576507.573897,0.3,3000.0,-0.019748928153364723,0.02053286159595312,0.3331721506229896,0.7725186567072517,1.841683904178183,-0.19652018174149288
1761576507.6145062,0.3,3000.0,-0.0426414798825846,-0.011091783022741384,0.3360641914000416,0.29276989025397104,0.5683146825012787,-0.09179440819509771
1761576507.6648796,0.3,3000.0,-0.025923847624805436,-0.006804931227671672,0.3404361123730836,0.12426487022875071,0.7438810170643968,0.34414488661016296
1761576507.715293,0.3,3000.0,-0.007821094392539536,-0.02183223662996277,0.3508349210676964,0.41790718156027096,0.2533328974769138,-0.20556193701376185
1761576507.766378,0.3,3000.0,-0.02787863746208625,0.012742152359628911,0.3360112503245578,0.20679111256358668,1.387864078275562,0.43190486401996064
1761576507.8173618,0.3,3000.0,-0.012936106295152003,-0.000909030381361415,0.32527774939768883,0.03597390016922623,1.3956602398983171,-0.26100816665093574
1761576507.868617,0.3,3000.0,-0.020256697935635854,0.013101321651320663,0.3299670386061707,0.8570763406318819,0.7634118986815067,-0.13942996564769208
1761576507.9198306,0.3,3000.0,-0.053740680211605316,0.027914367067253962,0.3204660767243441,0.5628185437596017,0.8421831367741003,-0.3169943547323435
1761576507.970944,0.3,3000.0,-0.05563900969943302,0.03363013173883275,0.35181332826827694,0.9413702854271538,0.9840520555788095,-0.13956711995515741
1761576508.0219662,0.3,3000.0,-0.010426762048334301,0.02404178657708743,0.350042951116601,-0.11935853233663274,1.0125400270200111,-0.31896919886021274
1761576508.0724366,0.3,3000.0,-0.03550142075168959,-0.02736116019486861,0.36825437220898305,0.5055728197722011,1.640479573981161,0.914552982415129
1761576508.1234157,0.3,3000.0,-0.015546237376389754,-0.008874100989368344,0.3538882321611396,0.29708057059060244,1.267947220053978,-0.6287630295548204
1761576508.174347,0.3,3000.0,-0.03986552411260441,0.012325770578620242,0.3456054689926712,0.6880264414359498,1.0260030016064747,-0.47399329770490567
1761576508.2155101,0.3,3000.0,-0.018257623343553978,-0.016050218016157223,0.3402732729979732,-0.055033830795319406,-0.45641122366010745,-0.3279934263192542
1761576508.2662191,0.3,3000.0,-0.01073241753858462,0.01161659121918733,0.32382887061753435,0.6185654952779669,0.9325669557471191,-0.8902540089910075
1761576508.3165507,0.3,3000.0,-0.039864695138185434,-0.006503160977354774,0.32912278006867585,0.5632320681781923,0.36634966805827074,-0.40314428717418777
1761576508.366877,0.3,3000.0,-0.05993178821166813,0.020941108437285187,0.3469342672889565,0.7518743807845563,1.2501717111041162,0.6560773106339286
1761576508.4174304,0.3,3000.0,-0.013194719362533743,0.006087322978886374,0.36492042675157127,0.6053218982717575,0.7032303736537878,0.6964158351964043
1761576508.4681277,0.3,3000.0,-0.03458150073300491,0.021083305836435327,0.34851701205004804,0.5628207382965864,0.40620985483421035,1.1564553874841834
1761576508.5187178,0.3,3000.0,-0.027126165355777516,-0.0017475629406498812,0.3387099992074114,0.36018149458895843,1.2347341581521902,0.18097313524413056
1761576508.56975,0.3,3000.0,-0.029860355640169523,0.0032195783159340886,0.3261471609622449,0.9868115994076307,0.6024481727946315,-0.815565760494153
1761576508.6200888,0.3,3000.0,0.012329828737978665,-0.017345517884552665,0.3282849183375584,1.2766572893817523,0.4722935265498542,-0.1290100013383288
1761576508.6704245,0.3,3000.0,0.011878238287902274,0.012524665640619118,0.32833632253869516,1.1664988086737962,0.8062971961055313,-0.6226864398210785
1761576508.7215817,0.3,3000.0,-0.019625178054942318,0.024661145587616864,0.32723718830106907,0.6283944077885568,0.32907044127023694,0.9851918297567638
