time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576611.8425276,0.0,0.0,-0.0006999061872964818,0.0028189740311357248,-0.00031075392531221453,-0.5107188679054818,0.5652491628919346,-0.005402664985348096
1761576611.8425276,0.0,0.0,-0.0006999061872964818,0.0028189740311357248,-0.00031075392531221453,-0.5107188679054818,0.5652491628919346,-0.005402664985348096
1761576611.8931015,0.0,0.0,-0.0016432913147600323,0.00039317106541914395,0.0010600728514118362,-0.6041235141964764,0.5882375512096206,-0.025743212620626142
1761576611.944214,0.0,0.0,-0.001898502660379797,0.006189426052265556,-0.0006034322158433167,-0.5598340515299175,0.6135866662791956,-0.01188473600448231
1761576611.9945908,0.0,0.0,0.0020454916412088234,0.003179735242635505,-0.003826882967748542,-0.5241321589666612,0.5977972791622791,-0.028665021680466446
1761576612.0450177,0.3,6000.0,-0.0004929036734157674,-0.00476756293049389,0.0004568985901585123,-0.5625916804905513,0.5917210933045007,-0.006506523804408755
1761576612.095443,0.3,6000.0,0.007287759204235297,-0.014918163466883034,-0.001883948075181336,-0.3143072487983879,0.7763561123194259,0.609577700388689
1761576612.1458373,0.3,6000.0,-0.014662704304330075,-0.0012252561439255669,-0.0010416181703870686,-0.5473875490445503,0.36989804447966057,0.3622471786037699
1761576612.1962168,0.3,6000.0,0.0044794148517933235,-0.03285002782575468,0.0050001143323852,1.4283385154558783,1.4094468872826353,-0.5318289331409402
1761576612.2466326,0.3,6000.0,-0.05239648488748513,0.007853137532989246,0.208499609045592,3.5544911264821946,-1.3675324237679232,0.38744004433311374
1761576612.297021,0.3,6000.0,0.05253990383225621,-0.0003246211805939172,0.44756456652134513,3.201160875259955,-0.20319270190082572,-0.5507543972049175
1761576612.3474183,0.3,6000.0,-0.04113933212627652,-0.07285648848682115,0.4759460539399762,2.6111774385918727,2.108907812180649,-1.2254783921642265
1761576612.3979652,0.3,6000.0,-0.06338997549325306,0.011231008652779893,0.5203486265242606,1.4889963826497392,-0.14205824037251666,1.8283639928600108
1761576612.4483345,0.3,6000.0,-0.0447689179065472,0.017352314828049158,0.6406475674199835,-0.16674649074405296,-0.6970613676181997,1.7661528352742466
1761576612.4987514,0.3,6000.0,-0.09946038928802786,0.012321927662199781,0.7037788198527867,-0.44827130412377636,0.4840129331889254,-0.3531929064332223
1761576612.5490148,0.3,6000.0,-0.003765825086625355,-0.04179196845185401,0.6997422802265957,-0.5807414606787704,1.674605813533582,-1.81347128437354
1761576612.5996575,0.3,6000.0,-0.06835750824313955,-7.825934963901285e-05,0.6822010362381109,-1.4136380263021864,-0.19279309674325656,2.1814182257137933
1761576612.650082,0.3,6000.0,-0.09942360316041535,0.04126689652776236,0.6912497901633436,-0.6488801477042854,0.9126661533380493,-0.30404133635748914
