time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577186.1034222,0.0,0.0,-0.0014672044032789716,0.001674891974103781,-0.004229245556186493,-0.05174399721201171,0.8330713356392928,0.04694531255432702
1761577186.1034222,0.0,0.0,-0.0014672044032789716,0.001674891974103781,-0.004229245556186493,-0.05174399721201171,0.8330713356392928,0.04694531255432702
1761577186.1538384,0.0,0.0,0.0034479583926157143,-0.0021184472418062897,0.0004322851068660438,-0.04373066452888123,0.8553766361272321,0.0674147151450346
1761577186.2042165,0.0,0.0,0.0014407898116634813,-0.005123564860907821,-0.0015255027062928035,-0.05952227385573368,0.8292712677423678,0.058599450893992905
1761577186.2545896,0.0,0.0,-0.0038160484004342147,-0.006969005902645458,0.0017365056488205873,-0.07967122581286215,0.8524426596494192,0.06645516200623097
1761577186.3049772,0.0,0.0,0.003915341268939231,-0.00427726873064639,0.006556964108322798,-0.04375204517328643,0.8161948080598324,0.060306007608028546
1761577186.3553464,1.0,10000.0,0.0004021149929974942,0.0025752904746761895,-0.0005446481581516357,-0.012046241915285508,0.8405283644092282,0.0772067661390227
1761577186.4057357,1.0,10000.0,-0.0035610948880069556,-0.002355635831613894,0.002976313586972382,-0.1210344958732058,0.8147655784980272,0.06399393992112151
1761577186.4560957,1.0,10000.0,-0.0006555870400535273,-0.018727731702696235,0.006690292305493633,-0.0034719809991064707,0.646815688767094,0.23214138295289716
1761577186.506468,1.0,10000.0,-0.01041349245915155,0.0019075219910090757,-0.002317876549944353,0.09133486179644362,0.7091558748873571,0.18390167982976513
1761577186.5568314,1.0,10000.0,-0.041872548754425414,-0.04115451274179269,-0.1284715849995488,2.5446540547864425,1.4354852647069365,-0.7287828197301571
1761577186.6081164,1.0,10000.0,-0.015920256110959236,0.041519843475182026,-0.48339787150717695,3.026849698153542,1.9433972803757418,1.4199568865775785
1761577186.6583736,1.0,10000.0,0.05048792935490235,0.057632064536656036,-0.7634744594230012,4.010077394383391,1.2983672517241824,3.401883222101177
1761577186.708773,1.0,10000.0,0.06736960954302931,0.0017580237354967478,-1.1766167255578746,5.394718241415641,-0.6007446358886158,-0.14763053385471048
1761577186.7590659,1.0,10000.0,0.24218971362948713,0.015440563896875812,-1.4016893604983198,3.380321717528473,1.0713847348013796,2.2338661899518355
1761577186.809425,1.0,10000.0,0.11295066519031202,0.15068075468951514,-1.5358182251017838,1.6894102000656093,-0.9901299708292646,0.9045423579471094
1761577186.8598845,1.0,10000.0,0.1748151244010387,-0.0010403218517808926,-1.595817538316762,1.6337594657530023,-0.1737774841691664,0.17381697905855542
1761577186.9104037,1.0,10000.0,0.006147643198015624,0.028527243379015063,-1.6011682448371787,0.33562918852585205,-0.17531087182909683,3.4996428505711217
1761577186.9607816,1.0,10000.0,0.04815572019412634,-0.015862661957232137,-1.5222025942939355,0.0710398873434983,-1.036475831340464,-0.08932738998096962
1761577187.0111318,1.0,10000.0,0.17328411685401235,0.04715474884353627,-1.5155203794023566,0.11564933971347746,-3.0758700135084993,-1.8703169095859198
1761577187.0614772,1.0,10000.0,0.1926965941278027,0.038950220894657966,-1.5628909900256827,-1.0206629253915982,-0.8516346702582062,0.13168617056666343
1761577187.1122172,1.0,10000.0,0.01869178468922396,0.023293069343804505,-1.657708783302404,-0.5673556167525304,-2.413691647106308,-0.721186519584226
1761577187.1625705,1.0,10000.0,0.19924303761422787,0.13049866111724504,-1.6299874665017282,-1.2566920861462343,-0.6513704539002348,0.04500728192951993
1761577187.2129424,1.0,10000.0,0.0974775113676066,0.0197072315942073,-1.6769849392867693,-0.5088056241580919,-1.3863325268045028,-1.4902466603677633
1761577187.2632833,1.0,10000.0,0.1808412780681674,0.022455392142680226,-1.624542519523015,-1.318407980525038,-2.613523719129777,0.32354215476766834
1761577187.3035645,1.0,10000.0,0.16133128999040364,0.026194501302232557,-1.5666675605878588,-0.2570635925667796,0.09655230166900947,-0.7132987704071065
