time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577230.2265024,0.0,0.0,-0.0009408907643008199,-0.003641256267276714,0.0016046405097802808,0.14680066972074954,-0.8253042173482128,0.03656953326212622
1761577230.2265024,0.0,0.0,-0.0009408907643008199,-0.003641256267276714,0.0016046405097802808,0.14680066972074954,-0.8253042173482128,0.03656953326212622
1761577230.2769756,0.0,0.0,0.0025823153493055354,-0.0041662802063254425,0.003203797254834194,0.12786951030898597,-0.8171889101645899,-0.019282059361909402
1761577230.3274086,0.0,0.0,-0.003348671532266067,-0.0004936439860969192,-0.001976174089996579,0.12167862009557044,-0.7951354672173765,-0.005502132990351717
1761577230.377862,0.0,0.0,0.0021114973895007922,0.003155417571367813,-0.002696797009841667,0.10565032783112645,-0.8492938747406195,0.021552357054779345
1761577230.4282851,0.0,0.0,0.0022377834435094385,-0.005300952854597028,-0.0008197674642458903,0.11167463420343114,-0.8480617983366718,0.04299088248530453
1761577230.4787009,1.0,10000.0,-0.0006835264171607262,-4.3809878458195624e-05,-0.0033834727982024002,0.09111812404307242,-0.8355489194848746,0.0014166354310856735
1761577230.5291128,1.0,10000.0,0.001443982788249087,0.002658373826595241,-0.001965159370229142,0.04275131483090029,-0.8702079893569504,-0.08509813678295602
1761577230.579557,1.0,10000.0,-0.0005353518474909853,-0.014187477949154183,0.004423010298040612,-0.020424681621418733,-1.5100092318456428,-0.16376334437468398
1761577230.6300814,1.0,10000.0,0.017629991842432143,-0.022311150407559967,-0.0012044266656281318,0.1195715723083311,-0.9862217860051633,-0.49946695421932813
1761577230.6805034,1.0,10000.0,0.04857766422353808,-0.03876267549870466,-0.20459145184395994,3.8649449756357637,-1.72986864293772,2.742638727385293
1761577230.7312827,1.0,10000.0,-0.044609775634534304,0.03614313814713513,-0.5467422672819704,3.745335485592257,0.019807717420385472,0.20861875791024298
1761577230.7817588,1.0,10000.0,0.11282926625659945,0.10977105792669763,-0.9246966318562511,3.406329521435363,-2.8070437014105907,-1.5975546867193997
1761577230.8321414,1.0,10000.0,0.06634872894720087,-0.058636177071513404,-1.2987183745998927,4.694375412893771,-1.408239628417768,0.7628267366495887
1761577230.8825219,1.0,10000.0,0.11317855861719527,0.0986349270525841,-1.4490532408016676,3.6048591800103824,-1.0709933656362898,-0.9317389194072373
1761577230.932909,1.0,10000.0,0.0415530633255749,0.125100255862849,-1.6072315871341825,2.9625163044729503,-4.007133565356441,2.2879864323935495
1761577230.9839852,1.0,10000.0,0.060052608256220726,0.16481337110246552,-1.4550330437907664,2.0626425676399864,-3.4831402866318557,-0.3471953075119303
1761577231.0350137,1.0,10000.0,0.08266653293399963,0.029391358066908586,-1.559466187550618,2.004105660572876,-4.20368734088072,1.6754101876136502
1761577231.0861273,1.0,10000.0,0.16192270952019658,0.004817515692568802,-1.6233137930955355,-0.14386082118051235,-2.0380460772123925,-1.5079444210617963
1761577231.136555,1.0,10000.0,0.06724973419479104,0.03206124567413961,-1.694500515827764,-1.2860585867106475,-2.962478359180861,-1.5611881502402905
1761577231.1768281,1.0,10000.0,0.06795787002842442,0.13672822795410242,-1.7186183334964613,0.2278016301067622,-4.5522461410985295,1.7888472381617448
1761577231.227284,1.0,10000.0,0.09347562814364778,-0.014529517912481249,-1.6864832168685577,0.6344642690272885,-0.7998164969917403,-1.2292642995757468
1761577231.278652,1.0,10000.0,0.08773140690171266,0.08547944567334217,-1.6729168128826817,0.16369512425266175,-1.9249815782892572,0.30100850238794363
1761577231.3294415,1.0,10000.0,0.20803916391774924,0.06461427344227567,-1.5791132107782737,0.8111340632543547,-2.806204810643612,-0.14504235006590274
1761577231.3804448,1.0,10000.0,-0.011238081435856192,0.01022571321782962,-1.6236186475731753,0.5213337323516614,-4.128868428958093,1.5685756484472881
1761577231.4308598,1.0,10000.0,0.16358265216358467,0.003648292359037353,-1.545361191254864,-0.7271785566866138,-1.9701313044810467,-1.3148418807730395
1761577231.4820015,1.0,10000.0,0.11017832647882268,0.019341112942830994,-1.4896938880851582,0.2761852246332739,-1.1495256513245309,0.4767483459735761
1761577231.5327919,1.0,10000.0,0.08938208762848138,0.05415320642447343,-1.5931610901110063,-0.42593275384935253,-2.29272893157981,-1.1759592701486945
1761577231.5832038,1.0,10000.0,0.023451705215823807,0.08484618235438747,-1.6158187431452427,1.3058477011242413,-0.5825394359048984,-1.3630632001129879
1761577231.6341348,1.0,10000.0,0.2283860521757852,-0.006935359656643603,-1.58028834222903,-1.7100915373672603,-2.296551703107409,0.9870676664823653
1761577231.6846397,1.0,10000.0,0.03416964114318723,0.1765157922062444,-1.5880050663489513,0.9498433928964681,-0.7222569624715045,-2.877012875153454
