time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576299.6236486,0.0,0.0,0.0013397384486997723,0.002153459419469872,0.0019144578252561378,0.7452678580715651,-0.40333465514708755,0.11985020880138117
1761576299.6236486,0.0,0.0,0.0013397384486997723,0.002153459419469872,0.0019144578252561378,0.7452678580715651,-0.40333465514708755,0.11985020880138117
1761576299.6744757,0.0,0.0,-0.0007836675901293649,0.002102851726662392,-0.0018365956962584208,0.7405955621501348,-0.3980238965851296,0.10718114047856275
1761576299.7250865,0.0,0.0,-0.0017695287164507065,0.0033420399404098513,0.0007283493306976228,0.7574018443001044,-0.3687907633004254,0.10913678028445604
1761576299.7754512,0.0,0.0,0.0005010281318526602,0.00043272281458647593,0.0006205661102815912,0.7456388220502582,-0.38703519950355814,0.11640354689494166
1761576299.8258264,0.0,0.0,0.0018560517779278426,0.0007700572344994813,0.0006976159426604966,0.7497866994641091,-0.359020636983618,0.09898147860442263
1761576299.876232,0.0,0.0,-0.0038686337738851203,-0.0007344696480208004,0.001348731960247984,0.7514063803766032,-0.3784022119890882,0.12629370220571257
1761576299.926629,0.0,6000.0,0.00161977803576681,0.0035500372115086403,-0.007011610541070058,0.7372016314551726,-0.4086969519118099,0.10154177554144408
1761576299.9769745,0.0,6000.0,-0.0049212490379194115,-0.00852842764429051,0.0004078278137989306,0.8717055704986362,0.04781353187996537,0.7765944862191249
1761576300.0279212,0.0,6000.0,-0.011551190421653047,0.00438990766186027,0.06201240874678354,1.637940279003321,-0.8644222936750214,-0.26815288912212826
1761576300.078307,0.0,6000.0,-0.004723077488270557,-0.002314775724139239,0.13360651677926258,1.8283810990680769,-0.7731769253849948,0.299043838491645
1761576300.1286917,0.0,6000.0,-0.06613333175519848,0.0023281042642554328,0.3594394900870399,3.2648573643734613,-0.19621904970909054,-0.6965562173146682
1761576300.179157,0.0,6000.0,-0.05925770315608734,-0.044180119440531795,0.6858220020070576,2.9848215359516694,-0.5643145582335534,0.29608268820073436
1761576300.2295425,0.0,6000.0,-0.04940549970010055,0.025286405653017943,0.8828446218085709,2.8358737425310485,0.5013637133576614,0.07555345167242555
1761576300.2799377,0.0,6000.0,-0.051369074139699406,-0.008243985801786653,1.0088871936751134,2.077863817325609,-0.24316043328275172,1.3308140981930994
1761576300.3303416,0.0,6000.0,-0.052550736564039545,0.005383194800853345,1.156924252960776,1.8859176005837377,-0.055111439591424616,0.7143512861724065
1761576300.3807423,0.0,6000.0,-0.03820843733869603,0.03389142139725966,1.2187755726931297,1.560326076101322,-0.6722476316443745,0.39247171532087805
1761576300.4311173,0.0,6000.0,-0.08886403690902538,0.012795414882564683,1.285063721615119,1.06373538704762,1.3887710750800668,-0.7297518263905286
1761576300.4814541,0.0,6000.0,-0.1615169355065638,0.02977799277954715,1.3084202004989818,-0.5016666383447939,0.8843253208698953,0.9955589115968055
1761576300.5319674,0.0,6000.0,-0.15135752247252138,0.004007049049400559,1.2780156273265102,0.4007012340320925,-0.9542957364517635,1.4734062086373072
1761576300.582305,0.0,6000.0,0.0011129068406806782,-0.0346877808358396,1.131833323664834,-1.1771411907028293,-0.28936865634228426,2.5944820834250697
1761576300.6327205,0.0,6000.0,-0.07028258980368332,-0.03150715007113499,1.1593164792437431,0.9866732713466283,0.3118194907064016,1.4786551092925035
1761576300.6833851,0.0,6000.0,-0.07355294016066968,0.009480079362378463,1.264760499697372,0.14027199650914604,-0.5790315146948903,-1.3011644306910106
1761576300.7236886,0.0,6000.0,-0.1263746627873316,0.029457458387282174,1.2235180558996561,0.09572039850507669,0.26551367649125035,1.665470671035816
1761576300.774084,0.0,6000.0,-0.05396387784884758,-0.022935899735952926,0.99705242563025,-0.2844271072962298,0.9954305414263385,2.390028744348353
1761576300.8244224,0.0,6000.0,-0.09936328930367908,-0.008282860158265095,1.0780971396248262,0.5971475898478076,0.9232761695066619,-1.4739817815127416
1761576300.874792,0.0,6000.0,-0.061309882596413,0.0031305995897493956,1.2336590441463349,0.5498921875007468,0.12960785796642849,-1.7883093477267868
1761576300.9254823,0.0,6000.0,-0.1051982037976921,-0.010520991888331693,1.2154241009300555,-0.34844237756188,0.5882636822027592,1.2573306954392918
1761576300.9759047,0.0,6000.0,-0.032705314043543696,-0.055507729394264134,1.1822539268518386,0.21773226974553403,1.346915249898006,0.009359040400219412
1761576301.0265672,0.0,6000.0,-0.16826190107294084,0.0901516936626699,1.0791235193989939,-0.22547518467234112,-0.4730724797163787,0.14839975600664207
1761576301.076878,0.0,6000.0,-0.05520828205590091,-0.0067564532991114465,0.988009831822407,0.14364780582598152,-1.5817976284664688,-0.21140131596216932
1761576301.127837,0.0,6000.0,-0.04887511134607046,-0.008172049925146245,1.105126055616069,0.3511979689454514,0.27719750631550605,-0.3404805437560784
1761576301.1781492,0.0,6000.0,-0.1298725224844972,-0.023504269753987533,1.2071201152930644,-0.42356312824656517,1.5190244076991166,0.736130096431457
1761576301.2285,0.0,6000.0,-0.07016030409080537,0.016808608609153567,1.2134561497610417,-0.21120539506784655,0.02621948012621498,0.06409381956960608
1761576301.27884,0.0,6000.0,-0.043012542248392883,0.03663613679341467,1.0311251813029585,-0.33059192589198555,-0.31698727614751193,-0.7501564829946475
1761576301.3291655,0.0,6000.0,-0.00925812509648817,-0.05217492536423681,1.093167777775165,-0.39417291846766417,-1.404972022176849,-0.35163325396487255
1761576301.379457,0.0,6000.0,-0.05835743074476932,0.04458090611879794,1.223710437862403,-0.21005144108910662,0.2465289589733479,-0.47993544820061385
1761576301.4298637,0.0,6000.0,-0.12445337155320411,0.02838619903942196,1.2079717642708814,-0.9739514749581213,-0.14721909837594754,1.9266152873788642
1761576301.4801462,0.0,6000.0,-0.04964790088397024,0.007897755633958156,1.1003149412182436,-0.8719404526253576,-0.4677104604780488,0.6089995374047695
1761576301.5305395,0.0,6000.0,-0.11904383024618362,0.010835078566542505,1.096780825430498,-0.7887211394604157,1.3773947833356017,-0.003863273207743101
1761576301.5809057,0.0,6000.0,-0.08325582211364366,-0.06085154808333851,1.1768195498676026,-1.1990431329867919,-0.3817436829235062,-1.7933324852758723
1761576301.631267,0.0,6000.0,-0.06444650310836622,0.03919889073824829,1.1778322703476158,-0.8064366752577221,-1.062984741206771,1.739110071031236
1761576301.6816268,0.0,6000.0,-0.09443123733448142,0.003576245692100924,1.204395118064028,-0.4247036560820632,-1.0067941320604568,-1.208717700450333
1761576301.7319775,0.0,6000.0,-0.15404067954596937,0.058651890058686866,1.121170534906571,-1.096004637560442,-1.4249058026856893,1.384307961740708
1761576301.7823088,0.0,6000.0,-0.08393465036903681,-0.050788952930945354,0.9873584408782317,-0.6522181630560331,0.7433056620978179,-0.5621470159506975
1761576301.8326619,0.0,6000.0,-0.05473754534006764,0.005428888334021754,1.0518428980525267,-0.994934203506591,2.548696178744905,-1.1566093430988713
1761576301.8831348,0.0,6000.0,-0.16951952903822984,-0.008910163063785378,1.160856771231697,-1.46013565882884,-0.6669194202407345,1.1585199106940003
1761576301.9335155,0.0,6000.0,-0.1469021594095257,0.10141339497463184,1.2586473799816111,0.11237714146342397,-0.12982660716144054,-1.955577054630232
1761576301.973799,0.0,6000.0,-0.025307738201482556,0.052482863004338264,1.1538757066154182,-0.8236326555125852,-0.6789171168682471,-0.950193245130519
1761576302.0242903,0.0,6000.0,-0.024048884369323044,-0.01638664267156456,1.0182374627223816,-1.1610130069242208,-1.2895394284424042,-1.111964293901063
1761576302.0765486,0.0,6000.0,-0.06674966938503715,-0.020334403764133178,1.195229434760811,-0.8741158087540994,-0.3832994760353067,1.0264283508705387
1761576302.1269393,0.0,6000.0,-0.08438465814372041,0.005458175668540996,1.2272270969544674,-2.075307519773188,0.3700525464923343,0.9427191500437596
1761576302.1773162,0.0,6000.0,-0.09622004079184912,0.011639515159866748,1.173771146800973,-0.20668988120846382,0.8820089259427792,-0.8137583876941173
1761576302.22873,0.0,6000.0,-0.0986702231378759,0.009855019776676188,1.084534846445765,-1.3030269114215625,-0.09476092169803257,-0.8756084370043187
1761576302.279065,0.0,6000.0,-0.14388733960726807,0.035026231295660085,1.0737085448743844,-1.4588956241239235,2.2145238458862027,1.9175342699927058
1761576302.3292959,0.0,6000.0,-0.07019070615311189,-0.02296126224621433,1.1170871612735678,-0.7496548260238455,-0.6124027435032479,-1.1982623735217952
1761576302.3796802,0.0,6000.0,-0.07009773364344253,-0.04450528428790099,1.1878352766730065,-1.1341092620764515,0.8953453565585816,0.8363263969042293
1761576302.4300485,0.0,6000.0,0.00522618807181837,-0.02330812303138666,1.240247830323815,-0.9528710519588744,0.17088422007826448,-0.7940737683798619
1761576302.480359,0.0,6000.0,-0.1585149695650982,0.012960914412890035,1.037971470558927,-1.9840849562858953,0.3035702170472851,-2.3559175583378407
1761576302.5315719,0.0,6000.0,-0.009271605501831502,0.03105363230716044,1.0802661552479589,-0.702236619074041,0.5222171072526731,0.705812711496184
1761576302.5823166,0.0,6000.0,-0.12281554851562708,-0.009698807448657372,1.1587453147624838,-0.7396173403800923,2.0491258940616377,1.331683280143275
1761576302.632718,0.0,6000.0,-0.16793027779354608,0.03124586715944125,1.2318023072872788,-1.48514381000859,0.7501780368967266,1.5404340920037296
1761576302.6830864,0.0,6000.0,-0.06001577960316331,0.052972667305437635,1.1456902592624871,-1.4470826282486284,-1.0006520954177403,1.1426089139462314
1761576302.733398,0.0,6000.0,-0.05439455749290532,-0.01816126730146421,0.9915428650483524,-1.2060495513370568,-0.7338094707056715,0.24753167374281157
1761576302.773673,0.0,6000.0,-0.059854896411638284,0.0015579984229656257,1.0903417715106765,-0.2611154588502731,1.287600579965616,0.7689598298769502
1761576302.8240376,0.0,6000.0,-0.1162788971877561,0.03630471267996416,1.1935705498450517,-1.3657580374261626,1.239888163782712,1.9740351061844055
1761576302.8744051,0.0,6000.0,-0.09528899888692038,0.011390109982880524,1.243683092342461,-0.20516886300033735,1.7697362453459597,0.526376538893711
1761576302.925309,0.0,6000.0,-0.03934019508492101,0.03173574890613249,1.2163740576814202,-1.1650980067720023,2.028693819362625,-0.5915134263905765
1761576302.975712,0.0,6000.0,-0.11611823812986671,-0.004282395403808675,1.0447894351497282,-1.3680876975918266,-0.09965790011996024,0.08913355824390012
1761576303.0260782,0.0,6000.0,-0.018810343083410418,0.048205419101181285,1.027504015260999,-1.2629510226608425,1.7000505837659892,-0.8656142696943745
