time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576360.3654528,0.0,0.0,0.0010007022631144027,0.003486170045192759,-0.0011733461458275493,-0.611322749210189,0.5620553380486039,-0.03755305593382262
1761576360.3654528,0.0,0.0,0.0010007022631144027,0.003486170045192759,-0.0011733461458275493,-0.611322749210189,0.5620553380486039,-0.03755305593382262
1761576360.4159095,0.0,0.0,-0.003074713388080844,0.002764066933959526,0.0020025037885009807,-0.6054997047864052,0.5652355375112261,-0.021734123349510116
1761576360.4662223,0.0,0.0,0.0013671083506450288,-0.000629674952552506,-0.00038820275239192956,-0.602963030772501,0.5665047684410105,-0.05051306593426618
1761576360.5166082,0.0,0.0,0.0011102296320498178,0.001213759211812879,-0.00031281862451444447,-0.5941799953045733,0.578533804926992,-0.02645714819565195
1761576360.5669785,0.0,0.0,0.0010999592143071722,-0.0002924980160442656,0.001099910665908216,-0.6070848373387624,0.5497934001848618,-0.004594732809911212
1761576360.617328,0.0,0.0,-0.0014019899841645367,-0.002449700111617637,-0.001035914677758135,-0.6407555679565667,0.5827822040769246,-0.032133660274407304
1761576360.6677654,0.0,6000.0,-0.00016908065399732922,-0.0031442412778387692,-0.0018075069078450196,-0.6011041083472018,0.5608564421611236,-0.032855056679570414
1761576360.71815,0.0,6000.0,0.004547836829163223,-0.0038571637443820636,-0.0012324794922900844,-0.5808565296556767,0.5496636499219534,-0.050586239544432664
1761576360.768599,0.0,6000.0,-0.02290104749451284,0.000455137723807623,-0.004376621911372764,-0.4600665082183481,0.014483889493790524,0.184301108809815
1761576360.8190594,0.0,6000.0,0.0011568627552573738,-0.011951372007392236,0.003415812060478596,-0.345050008087394,0.5764297535470363,0.03090693343053
1761576360.8694432,0.0,6000.0,0.039814144315113806,-0.024667687638973257,0.1576631847667094,2.275114109209887,-0.9070643008306993,0.7960180255735503
1761576360.9198322,0.0,6000.0,-0.08990480030527358,-0.024299551934916265,0.5523617491441787,3.162192638396249,2.6491134382009927,0.778351633376816
1761576360.970204,0.0,6000.0,-0.0029027399649537676,0.04507481358971943,0.7564511141563366,2.779956870872806,1.4171404466472592,0.12537444129253497
1761576361.0205543,0.0,6000.0,-0.07866470746204025,0.09429244906086459,0.8899639075287843,1.3247705164369554,-1.0091987543333536,1.585339335925484
1761576361.0719368,0.0,6000.0,-0.10114137073819199,-0.015824961178254535,1.0896050476138068,2.292690603281459,0.27258358936114374,-0.18029870579143506
1761576361.1222596,0.0,6000.0,-0.02994484945702631,0.04147832736345004,1.2489252752700064,1.3360397753077742,1.0604688804353748,-1.5633838006924576
1761576361.1726704,0.0,6000.0,-0.07068237045800366,0.008892960047947263,1.3041908100519568,0.028422953019912257,1.7748463122050264,-0.18345603379182512
1761576361.222989,0.0,6000.0,-0.10469676861546977,0.06068424977941557,1.3116620047034857,-0.4276751265567271,1.358233962733167,-0.5578696056627962
1761576361.273343,0.0,6000.0,-0.1441898492202724,-0.007252288616668937,1.3093719755935034,-0.8827349641207207,1.3783234363923218,-1.319377345934001
1761576361.3238044,0.0,6000.0,-0.009859972238538323,-0.020969961116230562,1.2289520109466117,-0.9088593626573449,0.7209145021456472,-0.338633270794498
1761576361.3742108,0.0,6000.0,-0.13926104465480946,0.05019260832482969,1.1995667283701625,-0.09170248597109869,3.3295271443742394,-0.6871536355450962
1761576361.4245973,0.0,6000.0,-0.12027222789789373,-0.03393781916973325,1.2326560998524447,0.3045308683405672,2.4475367729773554,1.5708450884378369
1761576361.4749498,0.0,6000.0,-0.10014259267704953,-0.030304800569416042,1.0848582639722852,-0.4290937976883767,2.181462078778768,-0.04423420801840362
1761576361.525251,0.0,6000.0,-0.08492715248854352,-0.026742555982955017,0.9108160121839963,-0.20673368217866028,1.4676978443394604,-1.6664573531549371
1761576361.565521,0.0,6000.0,0.0016491842743539906,-0.003983829894687047,1.0627204544554654,0.12558442488031354,1.0331176722663495,0.9337808919756123
1761576361.6158752,0.0,6000.0,-0.030712475851691373,-0.018860612913031385,1.2392391712421194,0.5200301837760875,1.8966261849214479,-0.3411309537299917
1761576361.6661863,0.0,6000.0,-0.11773228761738574,0.03192640276662699,1.2316301852163005,0.40889081817785544,1.3509502819933465,-1.076450004124207
1761576361.716506,0.0,6000.0,-0.0036003882723666877,0.008646645793072255,0.9965882531080603,-1.1171564243447607,2.6792448430670603,1.5388137069426395
1761576361.7669272,0.0,6000.0,-0.09572292964940515,-0.02948876656382099,1.0079805288886987,0.12403732447047959,1.1908460416444766,-0.9439553864904494
1761576361.8172765,0.0,6000.0,-0.1462585417563737,0.13892551726099905,1.1430973751010998,-0.15605867373371962,0.8253251894156856,1.7337541566304209
1761576361.86764,0.0,6000.0,-0.0699500743469475,0.047070666188522764,1.2210223303085497,0.4648756514067948,1.2532970832488413,-1.6754485943886852
1761576361.9179986,0.0,6000.0,-0.05741266098543696,0.07169270717207582,1.1730383646793192,-1.4090943504237727,2.3058111479046417,-0.14017723811396327
1761576361.9683876,0.0,6000.0,-0.07868147611309184,-0.018513975554986628,1.0977325032142216,-0.23406925945833504,2.87944688719361,1.741529325418981
1761576362.0187368,0.0,6000.0,-0.054698966837884166,0.004843553636544497,1.0556650877102354,-0.7386601137113141,0.2789253739229278,0.4602743572056338
1761576362.0691273,0.0,6000.0,0.04913948698701239,-0.010789509559067902,1.11409364412168,0.9174722627849032,1.1750828778953057,-2.098060983994256
1761576362.119657,0.0,6000.0,0.0014964441896664696,0.0009549015485372774,1.2264743305355537,0.5888616888411078,1.0341369619638658,-0.9486636150115368
1761576362.1699786,0.0,6000.0,-0.09822319345128289,0.0810615058844911,1.2043944860023157,-0.45516331524805,1.119744821938602,-0.27235413119464663
1761576362.2203557,0.0,6000.0,-0.12967814350089116,0.011368348838134916,0.9477013520737891,-0.041034516438993744,1.3263832978273302,0.06595676375964621
1761576362.270719,0.0,6000.0,-0.0543434302035842,0.0026218599856883823,1.0752600730340813,1.157660122969848,0.2699270069702066,-0.6659304940620197
1761576362.321046,0.0,6000.0,-0.09558568386639266,-0.09571318472779203,1.264344159902356,0.2036286226085435,1.406114882030056,0.17262358663190408
1761576362.3714042,0.0,6000.0,-0.14860109797491608,-0.00611649508882163,1.2341960167040573,0.5740064819121982,0.3688255829551035,-0.2974003375658547
1761576362.4217587,0.0,6000.0,-0.06818508463047132,-0.03462288726323041,1.141631651504343,0.4489143359895139,-0.409463146162111,-0.4578166705493213
1761576362.472308,0.0,6000.0,-0.07402823580435679,0.014233603331114486,1.030037611778795,0.7023393268816801,0.6452309132069746,0.8253023974276942
1761576362.5226927,0.0,6000.0,-0.0383774680021763,0.018435001931683948,1.1923617223827734,0.9405497982135693,1.5371796315378217,0.8154560304553038
