time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577070.841099,0.0,0.0,-0.0010476987188501406,0.004132086394457704,-0.0005853490200093403,-0.70547554307776,0.4917614936935041,-0.006857409240931249
1761577070.841099,0.0,0.0,-0.0010476987188501406,0.004132086394457704,-0.0005853490200093403,-0.70547554307776,0.4917614936935041,-0.006857409240931249
1761577070.891517,1.0,6000.0,0.0032838075688783955,-0.004161476916666024,0.0012011623369569035,-0.6905366084158151,0.5109197789960308,0.011932866557307568
1761577070.94189,1.0,6000.0,0.0022308460157343052,-0.006634202968170726,0.0025640397493395927,-0.7034492032957991,0.5206840960687713,0.01824946161387506
1761577070.993374,1.0,6000.0,-0.002321264944128364,-0.007045557221102586,-0.006531875866939457,-0.19830642170601565,0.8551213737559515,-0.01846062819628415
1761577071.0437667,1.0,6000.0,-0.0012979711648979423,-0.01374583649968009,-0.0777006998479756,0.3101165261490006,0.2118666886982295,-0.09692642241810598
1761577071.0944815,1.0,6000.0,-0.0012979711648979423,-0.01374583649968009,-0.0777006998479756,0.3101165261490006,0.2118666886982295,-0.09692642241810598
1761577071.1449308,1.0,6000.0,0.005573127055099152,-0.07938755528572919,-0.2185505988490719,1.921649537469704,0.958497214329007,1.0200232387193908
1761577071.1954293,1.0,6000.0,0.06843966427336365,0.044919682038470195,-0.8396646683176091,1.9361730290349197,-1.892089758241339,1.1760056314925633
1761577071.245851,1.0,6000.0,0.04605630361066165,0.019675648135464612,-0.8328019500372028,2.1142161419584777,-2.083858046084777,0.6144724513221926
1761577071.296341,1.0,6000.0,0.04605630361066165,0.019675648135464612,-0.8328019500372028,2.1142161419584777,-2.083858046084777,0.6144724513221926
1761577071.346672,1.0,6000.0,0.059862553333067066,0.018647854388806295,-1.039707703682064,0.004225933570417503,-1.0344157544038235,1.4521484439618857
1761577071.397658,1.0,6000.0,0.06170101937071823,0.026092594964040858,-1.1152022211585217,-0.8388075254195806,0.6345683453542595,-0.5011317394352136
1761577071.448064,1.0,6000.0,0.05358875695080268,0.022263127232866487,-1.127105621599025,-0.523315930167124,1.395112524586565,0.17179235904361423
1761577071.4984827,1.0,6000.0,0.05358875695080268,0.022263127232866487,-1.127105621599025,-0.523315930167124,1.395112524586565,0.17179235904361423
1761577071.5489085,1.0,6000.0,0.097093012186178,-0.023546696021848893,-1.0069758400376942,-1.4982779301936868,-0.7577988644684541,-0.11698125953783595
1761577071.5992813,1.0,6000.0,0.05109851772174765,0.0665976767585711,-1.0534633278006447,-0.7747081375474825,-0.5010292691857986,0.21494138032318208
1761577071.6496694,1.0,6000.0,0.05609359506209847,0.05823646234114892,-1.0855193487048576,-0.1933015309583325,-0.5219069063105248,0.001966997871273992
1761577071.7000852,1.0,6000.0,0.05609359506209847,0.05823646234114892,-1.0855193487048576,-0.1933015309583325,-0.5219069063105248,0.001966997871273992
1761577071.7504735,1.0,6000.0,0.03740725226899678,0.04132866028112775,-0.9345552179093152,-0.5200820733159557,-1.591342323849891,0.28671159009315694
1761577071.8008845,1.0,6000.0,0.06239194217801436,0.059239135469640235,-1.048771398738801,-1.2237400287245734,-2.2338821300261094,0.06444368472491915
1761577071.8411834,1.0,6000.0,0.06123747000372713,0.100853904975714,-1.0717708943127846,-0.9822808228373038,-2.303508704960364,0.865430434141413
1761577071.8915672,1.0,6000.0,0.06123747000372713,0.100853904975714,-1.0717708943127846,-0.9822808228373038,-2.303508704960364,0.865430434141413
