time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761577032.1496809,0.0,0.0,-0.0023207768473256065,0.004065405300814253,-0.0021238655941220597,0.6600942617748221,-0.43298645007237585,0.10441984155586517
1761577032.1496809,0.0,0.0,-0.0023207768473256065,0.004065405300814253,-0.0021238655941220597,0.6600942617748221,-0.43298645007237585,0.10441984155586517
1761577032.1999972,0.0,0.0,-0.0031693720198480557,-0.002404998753485877,0.0003964945495676165,0.6531012795036307,-0.39920690707965734,0.11877779958834664
1761577032.2503994,0.0,0.0,0.006175956081984965,-0.003606503992042259,0.001972513748373289,0.6626487335674863,-0.46592123826522897,0.06226668350381995
1761577032.3008456,0.0,0.0,0.002796583760439381,0.0005911221543367282,-0.002129770920591542,0.7389318637415746,-0.4677008622705122,0.07384733088912607
1761577032.3512576,0.0,0.0,-0.0006839991435137289,0.002184885738993487,-0.0009207153166451838,0.6944018871595817,-0.438762931947624,0.06557898771813533
1761577032.401621,1.0,3000.0,0.0007421506400248954,0.0003119057083757219,0.0027922734299353743,0.671631556487511,-0.43978210826346714,0.04758429415811445
1761577032.4519897,1.0,3000.0,-0.0061781249627208875,0.006621034719252194,0.008803854764773534,0.7228705208491409,-0.650572370691253,0.16346249253019374
1761577032.5023315,1.0,3000.0,-0.02814320358393551,-0.026253062849100853,-0.007502811659161347,1.7516808341044632,-0.48081321149813544,0.04149498701945881
1761577032.5525916,1.0,3000.0,0.004968127161461119,-0.0028713874850003064,-0.11037033305702049,2.55470826900769,-1.1363563935044672,0.7630405013733222
1761577032.6031048,1.0,3000.0,0.00631439165677027,-0.01697261675251295,-0.24197478198572062,2.9163535836118086,-0.3781160435752386,-0.658721249021589
1761577032.6534672,1.0,3000.0,0.031144660830891617,0.022073584891997188,-0.3790025023790801,2.0082756135164552,-0.7017118275625206,-0.28801973583730595
1761577032.7038653,1.0,3000.0,0.07297098900557411,0.03293366599761585,-0.45418959018109095,1.4682591445330035,-0.14235470168881884,0.5569607538693706
1761577032.7542737,1.0,3000.0,0.04779723619409572,0.021980663252728096,-0.5295123170971355,1.5549061345385162,-1.395269234932411,0.02013281675551068
1761577032.8057802,1.0,3000.0,0.04559079227662741,0.022845200236016803,-0.5860258923804667,0.9316005404758729,-0.4932366263447479,-0.2332753795675434
1761577032.8561616,1.0,3000.0,0.02927699534108609,0.012081156852790115,-0.5943808834896624,0.9509977004136551,0.2722970683962514,-0.06588886957963896
1761577032.9066222,1.0,3000.0,0.04767642963786148,0.02346972963455974,-0.6142203902806614,0.7966966428754692,-0.9864419232436451,0.41680299043988656
1761577032.9569445,1.0,3000.0,0.04709809839228017,0.0393807182578522,-0.5902453745090894,0.37691600164677,-0.8897917207250352,0.10626644727776202
1761577033.0073528,1.0,3000.0,0.07940974642510003,0.007401744653891006,-0.5636191857043111,0.9162723901611545,-1.4926121094143385,-0.01593073745410581
1761577033.0577474,1.0,3000.0,0.09476438163107465,0.012132061032002869,-0.5226041333262884,0.5033022913259961,-1.3564115103689856,-0.1080066031543269
1761577033.1081223,1.0,3000.0,0.038826824132549134,0.00984076577396115,-0.5463197254739549,1.474606586332222,0.25355690270984493,0.6631695310124226
1761577033.158441,1.0,3000.0,0.025278066837446482,0.012664722310612345,-0.5590825221485546,0.5020161633890542,-0.1238207987165257,0.9184770002465265
1761577033.208731,1.0,3000.0,0.01839814755526771,0.03905915299781078,-0.5785186068795031,0.8575553836354013,-0.34720128351880414,-0.6667879229502764
1761577033.25908,1.0,3000.0,0.0164122348925898,0.004902246208247196,-0.5480963131055475,0.5144201854435144,-0.2969709060965343,0.21772888125673256
1761577033.309446,1.0,3000.0,0.006567410253916149,-0.013861559557958302,-0.44935411024066807,-0.2813200085151613,-0.45392080462946743,0.19839572384341406
1761577033.3497686,1.0,3000.0,0.039340317800768944,0.027344892783098713,-0.39154495350439505,0.24722121510734388,0.11037557032352707,0.36792830889458145
1761577033.400126,1.0,3000.0,0.03423553952380595,0.015033166897208882,-0.43520264336505826,0.8205051638777773,-0.05001223774908463,-0.5340605457417729
1761577033.4505053,1.0,3000.0,0.04988922493007587,0.007158814952213181,-0.47536350198565586,0.6945476270599384,-0.347444039696015,-0.8113293175497713
1761577033.5009499,1.0,3000.0,0.04838265984245154,0.005266841438827751,-0.526524788325426,1.3922645219834768,-0.7544246099528101,0.8969937607558423
1761577033.551242,1.0,3000.0,0.026385243783283004,0.03801650112890161,-0.6078006206801422,1.1252778743797682,0.09921079051328789,-0.152268793015241
1761577033.6016037,1.0,3000.0,0.02974028420099452,0.0486777256233739,-0.6102730986958871,0.9209556985047445,0.4114496831502177,0.037771466805999465
1761577033.651957,1.0,3000.0,0.009928549011439403,0.007075876785704389,-0.5844746518092011,-0.30660267688940845,-0.5508615821326225,0.007313575789498192
1761577033.702334,1.0,3000.0,0.018253563849116222,0.012080408165105456,-0.4872298887332434,0.04660172093801196,0.386733088992573,0.12173151848348654
1761577033.7527149,1.0,3000.0,0.017152910213095496,-0.03391836393633613,-0.3810919965955606,0.5845261946352289,0.25184437090258077,0.22020606513560476
1761577033.8031292,1.0,3000.0,0.04185010911533118,0.01123034671184151,-0.40525756086626474,-0.06518239657422263,-0.6895075501707835,-0.8768972567657112
1761577033.8534558,1.0,3000.0,0.05034348360345585,0.012580487748623156,-0.46577620747884185,0.9045440517829597,-0.5612244482384561,1.0096435797319383
1761577033.9037926,1.0,3000.0,0.05785702776910775,0.008247746134670315,-0.5124969560470058,1.49817211187184,-0.5122745993758683,0.6975260112970252
1761577033.9541552,1.0,3000.0,0.0707516645805495,0.03613505239374876,-0.5440740733313059,1.3959273893994273,-1.3717155546843667,0.7058483267910409
1761577034.004472,1.0,3000.0,0.04434039592019319,0.0035580928455646327,-0.6107152428799985,0.40694136355833554,0.13364885244463828,0.2760401146447376
1761577034.0549304,1.0,3000.0,0.012648546730135136,0.027933861104468,-0.5902331482949557,0.26708263136625765,-0.6204231251210895,-0.5554451013101286
1761577034.105371,1.0,3000.0,0.030821817992035098,0.016675812431169997,-0.5020756570199135,-0.44990715553258154,-0.6178303357859875,0.5220166601214165
1761577034.1556027,1.0,3000.0,0.0485958057795477,-0.012884233899619296,-0.44371230383342236,0.5290019281903807,-0.3398960014645181,0.07474138293545014
1761577034.205923,1.0,3000.0,0.0386049320978913,-0.019546408453555836,-0.47108719282408434,0.39587094187261684,0.4709546205426346,-0.20027984925642264
1761577034.2583182,1.0,3000.0,0.01518287146673446,0.024296234720686503,-0.489959424351082,1.3380582279639477,1.2913612656133335,0.4722951653210813
1761577034.3087947,1.0,3000.0,0.0323075073651761,0.0432584117862147,-0.5082569786290257,0.42996613057365807,0.05292571936590518,-0.3599065413024919
1761577034.3592134,1.0,3000.0,0.024516520834409125,0.025323857475586048,-0.5100480003942996,0.513418304252707,0.19564875817886218,-0.8887792752188426
1761577034.4095254,1.0,3000.0,0.005063372305898126,0.02095083163239231,-0.5009278104472493,0.7154173561771373,0.3702141724684154,0.2601280818297498
1761577034.4498823,1.0,3000.0,-0.008771071518380517,0.011646575122461063,-0.473046518050915,-0.05261581136485821,-0.10612976284204761,0.5552705970761718
1761577034.5002656,1.0,3000.0,0.031168484276415893,-0.007473183822561185,-0.50532927465527,0.08284911888775535,-0.07695540480587007,0.32579216913559783
1761577034.550674,1.0,3000.0,0.05948289786031175,0.02235548090947976,-0.5097974366504506,0.44264198258056187,-0.8664914831457156,0.16976472462275974
1761577034.6010273,1.0,3000.0,0.04395443152940454,0.013305238656116637,-0.5357930407770324,0.5186957090977858,0.8368677805861393,0.0010144297115952383
1761577034.6513853,1.0,3000.0,0.032841558509084476,0.013472854928514846,-0.5865158379619166,0.9037231760948609,0.9228105669864666,0.3519381798185339
1761577034.7017732,1.0,3000.0,-0.000804353298913452,0.012277199967312498,-0.5669043899418409,0.46163543010199104,-0.19104136304156324,0.768919896575029
1761577034.7521112,1.0,3000.0,0.03339959042415183,0.009414127642601262,-0.4402438385589033,0.18029496719367938,0.5845308011400506,-0.12899506361456242
1761577034.8024879,1.0,3000.0,0.03776367121887263,0.018272346802292033,-0.40036756522304057,0.12290886115282956,-0.13862171655215266,0.9986817592557614
1761577034.8529682,1.0,3000.0,0.059700499037507675,-7.980481146693807e-05,-0.41158655343229383,0.5747943051344834,1.5791983575723454,-0.31916315885130714
1761577034.9033399,1.0,3000.0,0.08746083625825204,0.004321808492644032,-0.4725836395935508,0.489986966794705,-0.00776305749950258,0.07806636826957307
1761577034.9539142,1.0,3000.0,0.05497750843903892,0.029330411665146616,-0.5227011325844196,0.8106517526409056,0.6011879895747582,0.19269044925116496
1761577035.0042975,1.0,3000.0,0.02317625307880689,-0.0023394278362440122,-0.5656216609686802,0.35992845448342475,0.2500058961485049,-0.39718286973561645
1761577035.054644,1.0,3000.0,0.03093474145726529,0.008365534557748761,-0.5796428955194199,0.24477647890411253,0.6033446821066183,0.5179811979609537
1761577035.1055677,1.0,3000.0,-0.04690050551501099,-0.03847323166893575,-0.599057966221652,0.11065159348223208,0.899515972204793,-0.5797668301908738
1761577035.155925,1.0,3000.0,-0.017739583312480874,0.028971684570746153,-0.5479570952467844,0.036643617209569504,1.1809889997607108,0.17334915953475344
1761577035.2063258,1.0,3000.0,0.015503536297495004,-0.019123720502828432,-0.37992392387812957,-0.3618570690213325,1.4739347092843833,-0.14733429309181437
1761577035.256748,1.0,3000.0,0.01659660162075249,-0.008911339612801066,-0.3801443785301004,0.3246074915238002,0.5151889106178968,-0.5208589909671032
1761577035.3071015,1.0,3000.0,0.045100866941483374,0.018424324487023552,-0.4536249511924626,0.0804752670287939,1.0202205727873703,-0.3271011576030255
1761577035.3574464,1.0,3000.0,0.06239582234469282,0.024774594415717954,-0.5004535325930918,0.5340509423325067,1.2673185178758326,0.5931196533849044
1761577035.4077842,1.0,3000.0,0.04671029219722891,0.03182077495307753,-0.58380231109691,1.4220393430584881,1.1499378309890922,1.1419693474532149
1761577035.4583647,1.0,3000.0,0.03278961794038121,0.04269782062292681,-0.5928418328807168,0.2180500451477942,0.7796567676937215,0.3830267396356123
1761577035.5087159,1.0,3000.0,0.03408563608532567,0.029666294210333545,-0.5602125332498091,0.2521053801498106,0.34033531615152235,0.05611674239222982
1761577035.55908,1.0,3000.0,0.03966425665018229,0.0006316091674583111,-0.5004755852062853,-0.02775968822482474,0.27537757437103666,-0.06628296394661184
1761577035.6094923,1.0,3000.0,0.014783710353910217,0.009189891824697132,-0.4787797023076784,-0.11458717259705395,-0.04203670028279409,0.20255602990290358
1761577035.6503828,1.0,3000.0,0.07142172714760653,-0.00992519315784231,-0.47534502381190574,0.34700402398692326,-0.1684376465330714,-0.022986911863093193
1761577035.7007306,1.0,3000.0,0.05203914735872704,0.01353895919562185,-0.49065661857620413,0.005042033304656749,1.1095241779720582,-0.018289295061748603
1761577035.7511876,1.0,3000.0,0.04939044429094672,0.03284211040394691,-0.5176329113992986,-0.2087545695381701,0.030898679154216954,0.015188671124969279
1761577035.801583,1.0,3000.0,0.05074465769037401,0.009289007615825195,-0.48537115272294357,0.04743524089887355,0.7067841567025163,-0.6640140117583151
1761577035.851935,1.0,3000.0,0.05872182579261724,0.02149562658953534,-0.4884577432841352,-0.22256286940850728,0.42895537717591925,0.4677226708241893
1761577035.9022918,1.0,3000.0,-0.005884379713836499,0.0240389097160779,-0.4835970431175716,-0.731918748850307,0.5626003388721895,0.608488304994133
1761577035.952893,1.0,3000.0,0.012008372716162771,-0.018399519616223534,-0.4551314357842061,0.30371793761606236,0.8173998095598977,-0.06376185119282839
1761577036.0033116,1.0,3000.0,0.016128438441984812,0.0008064087102802159,-0.5093477583830779,0.6074609564005625,0.6795866062715905,0.9683668179280251
1761577036.05367,1.0,3000.0,0.020428957886506376,0.029491633326868473,-0.5714777670565432,0.7618072715399298,0.11111810675376652,0.5567171795941221
1761577036.104041,1.0,3000.0,0.02792621076064017,0.01820589161097618,-0.5655225993929698,0.3799795807197757,0.40099747141110526,0.5267064507469695
1761577036.154403,1.0,3000.0,0.02461664068103335,0.026002849563376965,-0.5512852950280008,0.1184653623984388,0.6079639336873758,-0.4631259234059776
1761577036.2047749,1.0,3000.0,0.009789245012465817,-0.020432181200492033,-0.4553754753192145,-0.1436044223697476,1.6784173330171002,-0.34080340698494593
1761577036.25512,1.0,3000.0,0.033046577866446984,-0.014324769584352075,-0.39148919192127174,-0.6118494962688432,1.1960952988950582,-0.20914125508479953
1761577036.3054662,1.0,3000.0,0.04164587602048984,0.01812825632531248,-0.41993564182286675,-0.28496935190418227,0.03183964479556653,0.7981248594275763
1761577036.3558066,1.0,3000.0,0.030155377178653745,0.0038999180883276634,-0.4689558763143884,0.5550299010901573,0.39980383764325955,0.9963071932564
1761577036.4063227,1.0,3000.0,0.03312369559230169,0.034754684457258676,-0.5264877029260827,0.7898118747191465,0.5419034823721656,0.6844905800903708
1761577036.4566157,1.0,3000.0,0.06290591318160536,0.0014544252275415503,-0.5761760458112389,0.42540931752124167,0.0014531805803354413,0.2265817726533851
1761577036.5069792,1.0,3000.0,0.04957508978514879,0.027743772436606716,-0.590635023424882,-0.3813829011942403,0.2087753100224093,-0.661164053066688
1761577036.5573375,1.0,3000.0,0.02195967626784714,0.012404178527015796,-0.6000646454923668,0.06082736294629956,1.6967162691409756,0.2386173124271375
1761577036.6076667,1.0,3000.0,0.013681042596186941,0.03143942975009384,-0.5158451918813323,-0.033134829990444814,0.8347413968967047,0.23422936307261416
1761577036.658061,1.0,3000.0,0.009532605793828803,-0.021311840410359578,-0.40832590368695937,-0.6098367040608751,2.143418872569904,0.5527066508690919
1761577036.7085075,1.0,3000.0,0.03840999671018574,-0.010234112309818574,-0.40578565341243494,-0.39009424343593524,1.017282779464263,0.596948741695384
1761577036.7588627,1.0,3000.0,0.05507627652108829,-0.02338210898970275,-0.47738555491922896,0.27876547384688716,0.38090697753165415,0.28426974743775424
1761577036.809453,1.0,3000.0,0.05999208632656945,0.021061079550191528,-0.5389697859664869,0.3961972761129111,0.7111436890608388,-0.16170923136556964
1761577036.8497097,1.0,3000.0,0.07025039696339308,0.03555781019843723,-0.5403240018711931,0.14697510039939432,0.15020762218715622,-0.6880220926652846
1761577036.9000533,1.0,3000.0,0.05763462427088423,0.027936683307703995,-0.587934385447442,-0.5273320123793724,0.7488374649645253,0.17976672017175094
1761577036.9503093,1.0,3000.0,0.027974936037521964,-0.0016834724807585494,-0.5822700543550599,-0.700686623807215,0.5935181063437089,-0.014167534277204581
1761577037.0006151,1.0,3000.0,0.027944354319725848,0.01535232692719558,-0.513208728215147,-0.5185540205232484,0.8778153780979226,0.309515172069022
1761577037.05098,1.0,3000.0,0.008207236502384163,-0.0018920568184435443,-0.45653778833795944,-0.8158946906934768,0.6294092039987295,-0.10770482781722968
1761577037.1013567,1.0,3000.0,0.03772806108000833,0.007730042863220742,-0.47951759475113537,-0.6688569824483991,-0.04582999557742551,0.12510234172290802
1761577037.1516812,1.0,3000.0,0.025675853558723066,0.018343160706013294,-0.4931047693322642,-0.18436311294383595,1.0055000897258477,0.4246539825131175
1761577037.2020307,1.0,3000.0,0.04154779877622789,0.02149715034700001,-0.49622197689271486,-0.10467761798479051,0.6273759395660652,0.43535498649155147
1761577037.252381,1.0,3000.0,0.01693406831161574,0.016114835380810853,-0.5071641061656519,-0.5232468650132054,1.2753970167840223,0.1759071516681842
1761577037.3027425,1.0,3000.0,0.03175006387477007,0.03402815241319564,-0.4882402345381979,-0.8432802814643245,0.7739746450915916,0.09762523589926635
1761577037.353162,1.0,3000.0,0.005754230590244514,0.026812258580579496,-0.4827830001743481,-0.5728289966384712,1.022222100876281,-0.002049882701271488
1761577037.4035149,1.0,3000.0,0.046828480607285505,-0.022868348035158217,-0.4963763609534253,-0.49115139033673383,1.727125010983696,-0.30130761633866376
1761577037.4540293,1.0,3000.0,0.026625103252978316,0.022183683180517274,-0.5232300920925481,-0.5340718195358614,0.6879010119187893,0.4086345755911601
1761577037.504782,1.0,3000.0,0.009564412936577171,0.02537591391394428,-0.5847801100108616,-0.04607956826966339,0.35554949686382614,0.42287544855283454
1761577037.5554585,1.0,3000.0,0.027764457767799483,0.04204271361357264,-0.5929646749952668,-0.7751043175614205,0.5488614401613838,1.068539091030798
1761577037.6058037,1.0,3000.0,0.04291858579049938,0.022479847476205943,-0.5614413731460929,-0.9038940953914435,1.3744870167418834,-0.878301884344795
1761577037.6571717,1.0,3000.0,0.07067576847542867,-0.02864250142289275,-0.40715333551207733,-1.624543562165684,0.8621080783486538,0.8787319166236315
1761577037.7075424,1.0,3000.0,0.01877789351638872,0.00022708349471294194,-0.41447055810795785,-0.7167200627076623,1.512167921106192,-0.4728323192762249
1761577037.7578812,1.0,3000.0,0.01931617007827456,0.028564037443938928,-0.4392486811764542,-0.4932833116085217,-0.08555061019113676,0.9130511555086558
1761577037.808307,1.0,3000.0,0.055161746752785026,0.023628041894326893,-0.46649114000884734,-0.6472085781834083,0.21687475846438187,0.3375065010462828
1761577037.8589675,1.0,3000.0,0.02439044254155654,0.01155704459467952,-0.5213532547492188,0.10773007700591183,1.3458290192834585,-0.14756163753091323
1761577037.9093714,1.0,3000.0,0.015907696622178474,0.0066385960602810545,-0.5807034915129916,-0.3777697832118774,1.2477142240700374,0.09314308390249239
1761577037.959774,1.0,3000.0,0.022319887035323494,0.011626902620683634,-0.5957141630608204,-1.1830368063129522,-0.4957308748338943,-0.02176909576072658
1761577038.0000665,1.0,3000.0,0.03388609356857969,0.03002641534307319,-0.5837849064355154,-0.576697404033031,0.5731290158620074,-0.2668184617218026
1761577038.0505571,1.0,3000.0,0.02219943401475144,0.03481849838360283,-0.5294168771083901,-0.9530721869813766,0.3517021621623796,-0.11356844620677671
1761577038.1009247,1.0,3000.0,0.030743367714014178,-0.00344917772316909,-0.40784254948569443,-1.6314666698162656,0.9244873504376176,-0.7510124493477647
1761577038.1512747,1.0,3000.0,0.004471923659398559,-0.0036521644410807885,-0.42899932743858404,-0.8043987836030028,0.7441722951070731,-0.9821693207524816
1761577038.2015817,1.0,3000.0,0.020317153196600178,-0.00489311374366369,-0.4719714734339881,-0.3414713536198933,-0.5796138691691982,0.462582844244017
1761577038.2520678,1.0,3000.0,0.02773562065156944,-0.009204269806297738,-0.5299228757189021,-0.09935728510114761,0.3810342211414186,-0.0974523125370762
1761577038.3024735,1.0,3000.0,0.05248780588338195,0.031191755015326197,-0.5720342791015787,-0.019900135541446397,1.5550193359001265,0.7076131688953315
1761577038.352907,1.0,3000.0,0.05366428525351093,0.016765212735148912,-0.5861452682975505,-1.1955678459578807,0.6137066553848546,-0.7712855018670027
1761577038.404453,1.0,3000.0,0.05806277798844281,0.03896076038548151,-0.5643286650582945,-1.422302334081904,0.2364600779583075,0.8719606337177063
1761577038.4548151,1.0,3000.0,0.03561714269125631,-0.019404487748870332,-0.5009899587539052,-1.7409474539061587,0.1575313588118137,0.5459523192128419
1761577038.5085914,1.0,3000.0,0.03878987742828772,-0.021501344472310738,-0.4690810838479648,-1.252802241784794,0.8366087271158907,-0.5116221785439515
1761577038.5590506,1.0,3000.0,0.05122623830131869,-0.022263719674473242,-0.4792279266888237,-1.4069267583190486,-0.1344452493582049,-1.1950407098605074
1761577038.6094038,1.0,3000.0,0.04627738092814457,-0.012765393385031621,-0.5045984097286793,-1.2419913154002198,0.4406496527357723,0.4934173578987292
1761577038.6597133,1.0,3000.0,0.014304233800826828,0.012941230462446402,-0.5286659650181639,-0.6465242398243345,0.8550874329924167,0.28531791512152765
1761577038.7000113,1.0,3000.0,0.029939499767369274,0.024275179227808395,-0.5032670922170317,-0.42787195017845536,1.029193577764627,-0.6197332948988677
1761577038.750354,1.0,3000.0,0.06031866293939214,0.0081309625546346,-0.48625529912322557,-0.90346441276638,0.4338105360081657,-0.967769591070319
1761577038.8010833,1.0,3000.0,0.03464540122022145,0.02200619563967228,-0.4884642469445099,-0.6896606240402062,0.48611021290029444,-0.1278395709198026
1761577038.851451,1.0,3000.0,0.019994514824596098,-0.01952955683353575,-0.49173413537223565,-0.933000967680595,-0.024457295189130722,-0.37128390300996733
1761577038.9017982,1.0,3000.0,0.021162397254446182,-0.017075282492181258,-0.5248486344775766,-0.08263270226625782,0.5162309769993952,0.7105947803199792
1761577038.9521525,1.0,3000.0,0.011870093983274183,0.007478187697018777,-0.5698815052644742,-0.9941142317894993,-0.5058213935697624,0.6147386702676962
1761577039.0035136,1.0,3000.0,0.00548212665443437,0.028672148804174527,-0.5899608187219021,-1.4767469358371539,-0.3668832006177842,-0.4257775528798293
1761577039.0547924,1.0,3000.0,0.04108818304214916,0.022235602029334656,-0.5606459275992196,-1.8937503784748049,-0.5886677979538785,0.6444485081807182
1761577039.1054652,1.0,3000.0,0.02748385874664139,0.010173077710533602,-0.42062852431696374,-1.760811558779832,0.5869803288646845,-0.03364418665761129
1761577039.1559398,1.0,3000.0,0.014714214530579523,0.014328583031860034,-0.40511429321706066,-1.137571821156388,0.5147114815696453,-0.18273970012612067
1761577039.2063923,1.0,3000.0,0.035979195263353234,0.011165266707678395,-0.4469024305105122,-1.537342019548804,-0.319650747194077,-0.8549229611752877
1761577039.2567964,1.0,3000.0,0.03274039276222843,0.018041498956982295,-0.49274631952752806,-0.6780243226112668,0.592059516766416,1.0096734300493573
1761577039.3072567,1.0,3000.0,0.057788856692904116,0.026436786239979717,-0.5649684834658585,-0.3426415186879949,0.5202817232079983,-0.09225386592394332
