time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576561.0590003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576561.0590003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576561.1094375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576561.1598134,0.3,6000.0,-0.0028507353813863228,0.004737295464382706,-0.0011596205233385158,-0.5810697703409126,-0.554522246707307,-0.014254726089382335
1761576561.2102122,0.3,6000.0,-0.0012455362902863215,0.0052786168579499505,0.000523142062003795,-0.6199719164867123,-0.5877828493438775,-0.018764641084246685
1761576561.2607338,0.3,6000.0,-0.005955864255637803,-0.013005000300998396,-0.008722539359606577,-0.7406253324034565,-0.6282745285235478,0.5281935680846337
1761576561.311182,0.3,6000.0,-0.005955864255637803,-0.013005000300998396,-0.008722539359606577,-0.7406253324034565,-0.6282745285235478,0.5281935680846337
1761576561.361587,0.3,6000.0,-0.005955864255637803,-0.013005000300998396,-0.008722539359606577,-0.7406253324034565,-0.6282745285235478,0.5281935680846337
1761576561.4119327,0.3,6000.0,-0.013691365970471327,-0.0015325340167237599,0.34050575262326804,2.7048035323200113,-1.2613655472578729,-0.6404575667996839
1761576561.4623063,0.3,6000.0,-0.04803440358155414,-0.02348699949378037,0.4408047105705632,2.3365850478087986,-2.1466873604794623,-0.5646924972181916
1761576561.5129032,0.3,6000.0,-0.04803440358155414,-0.02348699949378037,0.4408047105705632,2.3365850478087986,-2.1466873604794623,-0.5646924972181916
1761576561.5633428,0.3,6000.0,-0.04803440358155414,-0.02348699949378037,0.4408047105705632,2.3365850478087986,-2.1466873604794623,-0.5646924972181916
1761576561.6138475,0.3,6000.0,-0.00850238091062502,0.0070274194598364485,0.6721323460202976,-0.738472466125119,-0.8242504358729811,-1.7982323278035846
1761576561.664317,0.3,6000.0,-0.03262732636607932,-0.022671965833449544,0.6881834231532735,-0.7466042787091185,1.1002256827355168,0.7699024077242114
1761576561.7147534,0.3,6000.0,-0.03262732636607932,-0.022671965833449544,0.6881834231532735,-0.7466042787091185,1.1002256827355168,0.7699024077242114
1761576561.765183,0.3,6000.0,-0.03262732636607932,-0.022671965833449544,0.6881834231532735,-0.7466042787091185,1.1002256827355168,0.7699024077242114
1761576561.815526,0.3,6000.0,-0.0875007027015086,-0.02498595452208748,0.7016780436787075,-1.1687712514916133,0.12203523889385964,-0.25558524810407557
1761576561.8659525,0.3,6000.0,-0.0012321864859925896,0.02609371770929799,0.6953082643291524,-1.643675698164439,-1.5686391662715333,-0.007960506289043594
1761576561.9164605,0.3,6000.0,-0.0012321864859925896,0.02609371770929799,0.6953082643291524,-1.643675698164439,-1.5686391662715333,-0.007960506289043594
1761576561.9668624,0.3,6000.0,-0.0012321864859925896,0.02609371770929799,0.6953082643291524,-1.643675698164439,-1.5686391662715333,-0.007960506289043594
1761576562.0172157,0.3,6000.0,-0.06102581597560453,0.011867214006288998,0.6977141779635375,-0.6430478565465786,0.158425197249214,-0.9156671330153029
1761576562.0675583,0.3,6000.0,-0.014762407247418442,-0.02874317633304838,0.693133739676726,-1.23152897143883,0.7724537899373309,1.8502836080813463
1761576562.117927,0.3,6000.0,-0.014762407247418442,-0.02874317633304838,0.693133739676726,-1.23152897143883,0.7724537899373309,1.8502836080813463
1761576562.1683557,0.3,6000.0,-0.014762407247418442,-0.02874317633304838,0.693133739676726,-1.23152897143883,0.7724537899373309,1.8502836080813463
1761576562.2189162,0.3,6000.0,-0.09407304778897645,0.023715201986261945,0.6770638367992258,-1.3209752622127497,0.08465049038528892,0.760083994136111
1761576562.2592072,0.3,6000.0,-0.032970497727451184,0.010125459878998124,0.6842400671659298,-0.5352606315724301,0.22057646931511415,-0.8393371367994961
1761576562.3095987,0.3,6000.0,-0.03241477951519423,0.004463624375624303,0.6869226056956795,-0.40110883690731314,0.18733613007052832,-1.2377554222195664
1761576562.3609686,0.3,6000.0,-0.03241477951519423,0.004463624375624303,0.6869226056956795,-0.40110883690731314,0.18733613007052832,-1.2377554222195664
1761576562.4112628,0.3,6000.0,-0.10058792684563031,0.007232206582730771,0.6664887205131391,-0.8867996192383023,0.5315532884200005,0.43883576959838916
1761576562.4615524,0.3,6000.0,-0.0450342586816142,0.0018113907409832031,0.684659522549415,-1.4915046534986625,1.6984362637387094,-0.023122630412801194
1761576562.5119154,0.3,6000.0,-0.0905353424362708,-0.022479183399625104,0.6798631694703803,-1.3963027917007271,0.29592116637994964,1.2082953473385718
1761576562.5622818,0.3,6000.0,-0.015283366094721935,-0.026021230938962893,0.6861319493365644,-0.7868660096364601,0.7347233836580375,1.2426588812697732
1761576562.6127043,0.3,6000.0,-0.011192193743464581,0.002976351835217826,0.6758502949225252,-0.3230395502613264,0.12009244846623016,-0.8120125083553456
1761576562.6631176,0.3,6000.0,-0.011192193743464581,0.002976351835217826,0.6758502949225252,-0.3230395502613264,0.12009244846623016,-0.8120125083553456
1761576562.7135298,0.3,6000.0,-0.011192193743464581,0.002976351835217826,0.6758502949225252,-0.3230395502613264,0.12009244846623016,-0.8120125083553456
1761576562.7639863,0.3,6000.0,-0.03944408874239176,0.013437488260866035,0.6686078766601127,-1.0051669190532222,-0.4402145408161752,0.045027302667329155
1761576562.8153036,0.3,6000.0,-0.02317128047118468,-0.01667947546541016,0.6556343960015873,-0.6553078917926823,0.7836644753501414,-0.018862806942333346
1761576562.866392,0.3,6000.0,-0.02317128047118468,-0.01667947546541016,0.6556343960015873,-0.6553078917926823,0.7836644753501414,-0.018862806942333346
1761576562.916745,0.3,6000.0,-0.07286421250926105,-0.03446595146728302,0.6769641947397268,-1.7519687822223533,1.3148519954439422,1.2087733091641577
1761576562.9671252,0.3,6000.0,-0.003345195135004121,0.010477595807304979,0.6372645820600968,-1.2974698977067882,-0.8313663490387375,0.6407654186545906
1761576563.0175085,0.3,6000.0,0.03245018809545875,-0.03163672938232415,0.6265003285843171,-0.9000168930927205,1.1421277890330754,0.17285998421639262
1761576563.0679245,0.3,6000.0,0.03245018809545875,-0.03163672938232415,0.6265003285843171,-0.9000168930927205,1.1421277890330754,0.17285998421639262
1761576563.1185439,0.3,6000.0,0.03245018809545875,-0.03163672938232415,0.6265003285843171,-0.9000168930927205,1.1421277890330754,0.17285998421639262
1761576563.1688857,0.3,6000.0,-0.08314421238487496,0.0053352102419998194,0.6318811024782882,-0.8357508574760392,1.0016566606833357,0.21058194335488592
1761576563.209168,0.3,6000.0,-0.10819865587024734,-0.061730281961736515,0.6030488420380267,-1.5219548232333155,1.3946688218013412,0.5137602322342821
