time,servo_position,motor_speed,imu_angular_x,imu_angular_y,imu_angular_z,imu_linear_x,imu_linear_y,imu_linear_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761576238.458426,0.0,0.0,0.003056389406720544,0.0026068565994585425,0.0034538446099304037,-0.23065540851561347,-0.7940297553607711,0.027022891857355135
1761576238.458426,0.0,0.0,0.003056389406720544,0.0026068565994585425,0.0034538446099304037,-0.23065540851561347,-0.7940297553607711,0.027022891857355135
1761576238.5088856,0.0,0.0,-0.002717934579996324,0.002992489363708643,-0.0034565309985233154,-0.23806162783473384,-0.7967499954351912,-0.02457250447816245
1761576238.559375,0.0,0.0,0.0006260314697473202,0.0006316762497973043,-0.004830996988866559,-0.1988162168958678,-0.8146946610765999,-0.012961374883142932
1761576238.609876,0.0,0.0,0.0017360601245289381,0.0006258417330614922,-0.0004122625146236724,-0.17812031922521027,-0.8028205178813489,-0.004297521445211373
1761576238.6602974,0.0,0.0,-0.002036717096297216,-0.001330104910721951,0.0036770689774083495,-0.19584293442056125,-0.7989540003365054,0.008176159464042702
1761576238.7108116,0.0,0.0,0.0012949693730561888,0.00012016951914021762,0.0035702743253377793,-0.17580372433797106,-0.8063268429981382,0.010901043664194622
1761576238.7612207,0.0,0.0,-0.0019400244570384284,0.00015217030998494405,0.0017241558525157453,-0.21173923514216061,-0.8421337929521698,0.012405351147014472
1761576238.8116426,0.0,0.0,0.0015409345590550456,0.0016633984752997982,-0.001289817572304676,-0.22089068457805763,-0.8175341808746317,-2.8010342766823793e-06
1761576238.8620334,0.0,3000.0,-0.0013857982736306584,0.0007958705959148177,0.0009632891116460494,-0.24254998280120527,-0.8112739091278889,0.0027640312816775703
1761576238.9124043,0.0,3000.0,-0.01054825292437481,-0.0020714861682218995,-0.0005100428395425744,-0.27062215055838656,-0.013103287677374956,-0.4512076369667887
1761576238.9627962,0.0,3000.0,-0.006532658063573021,-0.005479926002859526,0.00464204294132572,-0.0208156979069195,-0.2623731776680379,1.0140419517709731
1761576239.0132217,0.0,3000.0,-0.0018399786745736306,-0.017630723082692916,0.033754901854052506,1.214158367559206,-0.4129284755394136,-0.2794129517257199
1761576239.0637643,0.0,3000.0,0.02758690989722904,-0.004086711068839894,0.2646924777092157,2.71837889050806,-1.0608710124428185,1.2102084213487883
1761576239.1141875,0.0,3000.0,-0.011983162025031005,-0.011471428853965352,0.4837963641957596,2.3676475727489863,-0.22424941537993232,0.5176120922680396
1761576239.1646562,0.0,3000.0,-0.029121281469311776,0.0034399011603957075,0.629077634314813,0.863890626568983,-1.28354760748011,-0.28709712966680373
1761576239.2156253,0.0,3000.0,-0.04050283271880137,0.03171896210769935,0.6810922938060509,-0.1933101969729192,-0.6461399755638163,-1.1034326972336628
1761576239.2665973,0.0,3000.0,-0.03150339754094993,0.018646696092885853,0.6738281531323477,-0.4106196596158392,-1.1394431481389662,0.32549226533589537
